Name,Octanol-water partition coefficient,Molecular weight,Number of rotatable bonds,HAcceptors,HDonor,Aromatic Proportion,NumValenceElectrons,logS
"N~2~-(4,6-diamino-1,3,5-triazin-2-yl)-1,3,5-triazine-2,4,6-triamine",-1.871,235.215,2,11,5,0.7058823529,88,-4.225336978
n1-(1-benzyl-2-oxopyrimidin-4-yl)sulfanilamide;  1-benzyl-4-sulfapyrimidin-2-one,1.6746,356.407,5,6,2,0.72,128,-4.8
n1-(4-ethylphenyl)sulfanilamide;  1-sulfanilamido-4-ethylbenzene,2.632,276.361,4,3,2,0.6315789474,100,-4.52
n1-(4-methoxyphenyl)sulfanilamide;  4-methoxysulfabenzene,2.0782,278.333,4,4,2,0.6315789474,100,-4.23
n1-(4-sulfamoylbenzyl)-n3-[(1-carboxy-2-hydroxy-2-phenyl)ethyl]thiourea; 2-(4-sulfamoylbenzyl)thioureido-3-hydroxy-3-phenylpropanoic acid,0.4849,409.489,7,5,5,0.4444444444,144,-1.29
"n1,n1,n4-trimethylsulfanilamide",0.9786,214.29,3,3,1,0.4285714286,78,-3.08
n4-[2-(benzylsulfonamido)pyrimidin-4-yl)sulfanilamide; 4-[2-(benzylsulfonylamino)pyrimidin-4-ylamino]benzenesulfonamide,1.8095,419.488,7,7,3,0.6428571429,146,-2.7
n4-[2-(nicotinoylamino)pyrimidin-4-yl]sulfanilamide;  2-(nicotinoylamino)-4-(4-sulfamoylphenylamino)pyrimidine,1.5149,370.394,5,7,3,0.6923076923,132,-1.27
nadide,-3.6479,663.43,11,18,7,0.3409090909,240,0.1782048938
naled,3.6512,380.784,5,4,0,0,80,-2.2797
nalidixic_acid,1.42302,232.239,2,4,1,0.5882352941,88,-3.61
nandrolone,3.4891,274.404,0,2,1,0,110,-1.9484
nandrolone,3.4891,274.404,0,2,1,0,110,-3.02
naphthacene,5.1462,228.294,0,0,0,1,84,-8.6
naphthalene,2.8398,128.174,0,0,0,1,48,-4.311225605
naphthalene-2-sulfonic acid,2.0865,208.238,1,2,1,0.7142857143,72,0.230443278
"naphthalene, 1-methoxy-",2.8484,158.2,1,1,0,0.8333333333,60,-4.1992
Naphthalic anhydride,2.1504,198.177,0,3,0,0.6666666667,72,-6.29705325
Naphthalimide,1.7234,197.193,0,2,1,0.6666666667,72,-4.692831503
"naphtho[2,3-c]furan-1(3h)-one, 3,3-dimethyl-",3.2453,212.248,0,2,0,0.625,80,-2.9844
naproxen,3.0365,230.263,3,2,1,0.5882352941,88,-3.29
naproxen,3.0365,230.263,3,2,1,0.5882352941,88,-4.5
"naproxen (n,n-dimethylcarbamoyl)methyl ester",2.5833,315.369,5,4,0,0.4347826087,122,-4.9
naproxen 2-(2-aminoacetoxy)ethyl ester,1.997,331.368,7,6,1,0.4166666667,128,-1.98
naproxen carbamoylmethyl ester;  naproxen  ester va,1.9804,287.315,5,4,1,0.4761904762,110,-3.93
naproxen-derivat 3 d,3.6083,421.493,9,6,1,0.5161290323,162,-3.75
naproxen-derivat 3 i,3.9543,421.493,8,6,1,0.5161290323,162,-3.5
narceine,2.6688,445.468,10,8,1,0.375,172,-2.535
Natamycin,0.1197,665.733,3,13,7,0,262,-3.21
neodymium,0,144.24,0,0,0,0,4,-7.079904468
neodymium oxide,-0.3564,336.477,0,0,0,0,26,-7.63486078
neodymium(3+) ion trifluoride,-8.988,201.234,0,0,0,0,25,-5.893768237
nereistoxin,1.3116,149.284,1,3,0,0,48,-1.873
Nickel subsulfide,-0.0123,240.213,1,1,0,0,42,-4.514309168
nickel(2+) ion dichloride,-5.9945,129.599,0,0,0,0,24,0.6949333776
"nicotinic acid, ethyl ester",1.2583,151.165,2,3,0,0.5454545455,58,-0.4313
nikethamide,1.5636,178.235,3,2,0,0.4615384615,70,0.749
niobium,-0.0025,92.906,0,0,0,0,5,-7.968043762
Niobium oxide,-0.5486,265.807,2,5,0,0,40,-6.947445159
nitenpyram,1.8519,270.72,6,5,1,0.3333333333,98,0.4918
nitralin,2.5329,345.377,8,7,0,0.2608695652,128,-5.7601
nitrofuranylamide derivative (lee 952);  n-methyl-n-[4-(2-morpholin-4-ylethoxy)benzyl]-5-nitro-2-furamide,2.171,389.408,8,7,0,0.3928571429,150,-2.29
nitrothal-isopropyl,2.7252,295.291,5,6,0,0.2857142857,114,-5.0389
Nonadecanoic acid,6.7226,298.511,17,1,1,0,126,-3.775990335
nonafluorobutane-1-sulfonyl fluoride,2.7114,302.089,3,2,0,0,104,-6.042384349
"Nonylphenol, ethoxylated",4.3674,308.462,14,3,1,0.2727272727,126,-0.3045102393
norazine,1.387,201.661,3,5,2,0.4615384615,72,-2.8896
norbormide,4.2894,511.581,5,5,2,0.6153846154,190,-3.931
norcamphor,1.3755,110.156,0,1,0,0,44,-1.7565
norethindrone  biphenyl-4-carboxylate,7.0242,478.632,3,3,0,0.3333333333,184,-8.11
norethindrone  dimethylpropionate,5.0895,382.544,1,3,0,0,152,-7.16
norethindrone benzoate,5.3572,402.534,2,3,0,0.2,156,-7.75
Norethisterone,2.6074,314.425,0,3,2,0,124,-4.57
novaluron,5.3837,492.706,6,4,2,0.375,174,-6.9675
npa (naptalam),3.7903,291.306,3,2,2,0.7272727273,108,-3.1633
O-(4-bromo-2-chlorophenyl) O-ethyl S-propyl thiophosphate,5.7691,373.636,7,4,0,0.3333333333,102,-4.365622838
"o-ethyl s,s-dipropyl phosphorodithioate",4.4174,242.346,8,4,0,0,80,-2.5094
o-isonicotinoylzidovudine,1.06342,372.341,5,8,1,0.4444444444,140,-2.72
o-methylphenoxyacetic acid,1.45842,166.176,3,2,1,0.5,64,-2.4424
o-phenanthroline,2.783,180.21,0,2,0,1,66,-1.826
"O,O-bis(2-methylphenyl) hydrogen dithiophosphate",4.91554,310.38,4,3,1,0.6315789474,100,-1.060529965
"O,O-diisopropyl hydrogen dithiophosphate",2.9907,214.292,4,3,1,0,68,-0.5528547078
"O,O,O-Triphenyl phosphorothioate",5.4479,342.356,6,4,0,0.7826086957,116,-6.954694347
O~15~-acetylretinoic acid,6.0811,328.496,6,2,0,0,132,-7.516530086
O~15~-propionylretinoic acid,6.4712,342.523,7,2,0,0,138,-7.534689739
"O1-nonyl O2-octyl benzene-1,2-dicarboxylate",7.1113,404.591,17,4,0,0.2068965517,164,-4.780941415
"O2-butyl O1-(2-ethylhexyl) benzene-1,2-dicarboxylate",5.0167,334.456,11,4,0,0.25,134,-7.22
octachlorocyclopentene,5.2109,343.679,0,0,0,0,76,-6.5362
octachlorodibenzofuran,8.8132,443.755,0,1,0,0.619047619,110,-11.5827
octadec-2-enylsuccinic acid,6.5895,368.558,19,2,2,0,152,-6.964445851
octadec-9-en-1-yl dihydrogen phosphate,5.0876,366.479,15,2,4,0,146,-6.785897843
octadec-9-en-1-yl docos-13-enoate,14.165,589.046,35,2,0,0,248,-7.071179207
octadec-9-en-1-yl octadec-9-enoate,12.6046,532.938,31,2,0,0,224,-7.027706683
octadec-9-enoic acid - 2-aminoethanol (1:1),5.0459,343.552,16,3,3,0,144,-3.08883445
octadecafluorodecahydronaphthalene,5.5126,462.074,0,0,0,0,166,-7.664711532
octadecafluorooctane,5.9228,438.052,5,0,0,0,158,-7.641525668
octadecan-1-amine,6.2066,269.517,16,1,1,0,116,-3.631245614
octadecan-1-ol,6.2402,270.501,16,1,1,0,116,-5.432168875
octadecyl 2-methylprop-2-enoate,7.3672,338.576,18,2,0,0,142,-8.52965617
"octadecyl 3-(3,5-di-tert-butyl-4-hydroxyphenyl)propanoate",10.7245,530.878,20,3,1,0.1578947368,220,-8.270149868
octadecyl 3-{[3-(octadecyloxy)-3-oxopropyl]sulfanyl}propanoate,14.1092,683.181,40,5,0,0,280,-8.232475788
octafluorocyclobutane,2.5412,200.028,0,0,0,0,72,-3.638
"octahydrocyclopenta[c]pyrrole-1,3-dione",0.0591,139.154,0,2,1,0,54,0.1553573817
"octamethyl-1,3,5,7,2,4,6,8-tetraoxatetrasilocane",2.8736,296.62,0,4,0,0,96,-6.953686491
octamethylpyrophosphoramide,1.4656,286.253,6,3,0,0,104,0.5433
octamethyltrisiloxane,3.3912,236.536,4,2,0,0,80,-6.8424
octan-1-amine dibutyl sulfanylphosphonate,5.9633,355.525,14,4,2,0,136,-1.879697302
"Octane-1,2-diyldinitrate",1.5248,238.24,10,4,2,0,94,-4.33
"octane-1,8-diamine",-6.1812,217.184,7,0,2,0,78,0.3621421768
"octanedioic acid, 3,3,6,6-tetramethyl-",2.7684,230.304,7,2,2,0,94,-3.1319
"Octanoic acid, ester with 1,2,3-propanetriol",0.7634,236.308,8,4,4,0,98,-3.200000781
octanoyl octaneperoxoate,4.7088,286.412,12,4,0,0,118,-7.61189317
octyldiphenyl phosphate,6.6296,362.406,12,4,0,0.48,136,-6.4131
octylphosphonic acid,2.5246,194.211,7,1,2,0,74,-3.014809552
octylsulfanylmethanimidamide,2.97357,188.34,7,2,2,0,72,0.16
ofloxacin,1.544,361.373,2,6,1,0.3846153846,138,-1.27
oryzalin;  surflan,1.7768,346.365,8,7,1,0.2608695652,128,-5.13
oxabetrinil,1.30378,232.239,4,5,0,0.3529411765,88,-4.0649
oxacyclohexadecan-2-one,4.6145,240.387,0,2,0,0,100,-5.903789723
oxadiargyl,3.4418,341.194,3,5,0,0.5,116,-5.9648
oxan-2-one,0.7135,100.117,0,2,0,0,40,0.9994921725
"oxaprozin;  4,5-diphenyl-2-oxazolepropanoic acid",4.0258,293.322,5,3,1,0.7727272727,110,-2.24
oxepan-2-one,1.1036,114.144,0,2,0,0,46,0.9425469123
oxiranemethanol,-0.6225,74.079,1,2,1,0,30,1.1303
oxo[(oxochromio)oxy]chromium; oxo[(oxoferrio)oxy]iron; oxo[(oxomanganio)oxy]manganese,-0.933,469.549,6,9,0,0,96,-8.972710916
oxoberyllium,-0.4996,25.011,0,1,0,0,8,-7.255116256
oxocalcium,-0.4996,56.077,0,1,0,0,8,-1.768326879
oxocobalt,-0.1213,74.932,0,1,0,0,15,-5.798391069
oxocopper,-0.1213,79.545,0,1,0,0,17,-5.305116664
oxomanganese,-0.1213,70.937,0,1,0,0,13,-4.921453892
oxonickel,-0.1213,74.692,0,1,0,0,16,-4.519165649
oxopalladium,-0.1213,122.419,0,0,0,0,16,-8.062542962
oxoselane oxide,-0.6184,110.958,0,2,0,0,18,1.364774503
oxotin,-0.4996,134.71,0,1,0,0,10,-8.82836984
oxotitanium; sulfuric acid,-0.7741,161.945,0,3,2,0,42,-5.961394278
oxoyttrium,-0.1213,104.905,0,1,0,0,9,-5.175698148
oxprenolol,1.9891,265.353,9,4,2,0.3157894737,106,-0.32
oxydemeton methyl,1.8891,246.29,7,5,0,0,80,0.6086
oxydiethylene bis(chloroformate),1.7538,231.031,6,5,0,0,76,-4.886549003
"oxydipropane-1,2-diyl bisacrylate",1.2384,242.271,8,5,0,0,96,-1.668298088
oxygen(-2) anion; platinum(+4) cation,-0.2401,227.076,0,0,0,0,22,-7.26274955
oxygen(-2) anion; vanadium; pentahydroxide; pentaphosphate,-15.616,945.532,0,25,0,0,270,-1.350363781
oxygen(-2) anion; zirconium(+4) cation; sulfate,-1.4593,203.286,0,4,0,0,40,-7.706047479
oxythioquinox,2.57462,234.305,0,5,0,0.8666666667,74,-5.3698
"p-(2,4-dinitroaniline)phenol",2.9522,275.22,4,6,2,0.6,102,-5.444
"p-[4,5-dihydro-4-[[2-methoxy-5-methyl-4-[[2-(sulphooxy)ethyl]sulphonyl]phenyl]azo]-3-methyl-5-oxo-1H-pyrazol-1-yl]benzenesulphonic acid, sodium salt",-4.95878,634.578,10,14,0,0.3,206,-0.2390039262
p-bromobenzoic acid,2.1473,201.019,1,1,1,0.6,52,-3.5251
p-dinitrobenzene,1.503,168.108,2,4,0,0.5,62,-3.3867
p-nitrobiphenyl,3.2618,199.209,2,2,0,0.8,74,-5.2094
p-phenylazophenol,2.1496,198.225,2,3,1,0.4,74,-3.3429
p-toluenesulfonic acid,1.24172,172.205,1,2,1,0.5454545455,60,0.5564
paclitaxel;  taxol a,3.7357,853.918,10,14,4,0.2903225806,328,-6.33
palladium (II) di(4-oxopent-2-en-2-oate),0.73488,304.638,4,4,0,0,88,-7.438461097
palladium(2+) dichloride,-5.9945,177.326,0,0,0,0,24,-0.5036976261
papaverine,3.86,339.391,6,5,0,0.64,130,-3.87
"Paraffin waxes and Hydrocarbon waxes, chloro",10.9122,545.334,21,0,0,0,182,-7.965810564
paraoxon,3.1547,275.197,7,6,0,0.3333333333,100,-2.0594
paraquat dichloride,-4.9894,257.164,1,0,0,0.75,86,0.4349
Parathion,3.2711,291.265,7,6,0,0.3333333333,100,-4.29
pefloxacin,1.6105,333.363,3,5,1,0.4166666667,128,-1.47
pefurazoate,3.2344,345.399,9,6,0,0.4,134,-2.8919
pendimethalin,3.72034,281.312,6,5,1,0.3,110,-5.9721
pentabromobenzyl acrylate,5.7283,556.668,3,2,0,0.3529411765,92,-7.806077004
pentachlorophenoxyacetic  acid,4.417,324.374,3,2,1,0.375,88,-3.75
pentadecanoic acid,5.1622,242.403,13,1,1,0,102,-4.31
pentaerythritol tetranitrate,-1.194,316.135,12,12,0,0,120,-3.8664
pentafluorophenol,2.0877,184.063,0,1,1,0.5,66,-0.52
"pentanal, 5-methoxy-",1.002,116.16,5,2,0,0,48,0.4574
"Pentane-1,2-diyldinitrate",0.3545,196.159,7,4,2,0,76,-2.5
pentanedinitrile,1.20386,94.117,2,2,0,0,36,1.0263
pentasodium 2-[bis({2-[bis(carboxylatomethyl)amino]ethyl})amino]acetate,-24.3381,503.259,16,13,0,0,154,0.2012984367
pentasodium bis(phosphonatooxy)phosphinate,-18.8346,367.862,4,10,0,0,80,-0.3954232123
pentoxazone,4.5776,353.777,3,4,0,0.25,128,-6.21
pentoxifylline,0.193,278.312,5,7,0,0.45,108,-0.558
pentyl 2-(6-methoxynaphthalen-2-yl)propanoate,4.6853,300.398,7,3,0,0.4545454545,118,-6.97
pentylmalonic acid,1.3521,174.196,6,2,2,0,70,0.5921
perfluoropropane,2.7463,188.017,0,0,0,0,68,-4.518
Pericyazine,4.00778,365.502,4,5,1,0.4615384615,134,-3.98
permethrin,6.1133,391.294,6,3,0,0.4615384615,136,-6.99
perphenazine,3.9427,403.979,6,5,1,0.4444444444,144,-4.1546
Perthane,5.747,307.264,5,0,0,0.6,106,-7.04
peruvoside,2.2892,548.673,5,9,3,0,218,-3.1373
phenanthrene,3.993,178.234,0,0,0,1,66,-5.1903
phenazine;  dibenzopyrazine,2.783,180.21,0,2,0,1,66,-3.7
"phenol, 2,2'-sulfonylbis-",1.9306,250.275,2,4,2,0.7058823529,88,-3.3192
"phenol, 4-(phenylthio)-",3.5434,202.278,2,2,1,0.8571428571,70,-2.7745
"phenol, 4,4'-(3-methylbutylidene)bis-",4.2758,256.345,4,2,2,0.6315789474,100,-3.3674
"Phenol, styrenated",2.6782,146.189,2,1,1,0.5454545455,56,-3.394062684
phenolphthalein,3.5601,318.328,2,4,2,0.75,118,-2.9008
"phenothiazine, 3-iodo-",4.4994,325.174,0,2,1,0.8,74,-6.9278
phenyl-4-aminosalicylate,2.1936,229.235,2,4,2,0.7058823529,86,-4.5152
phenylglyoxal (monohydrate),1.0682,134.134,2,2,0,0.6,50,-0.74
phenylmethyl N-[2-[(2-amino-2-oxoethyl)amino]-2-oxoethyl]carbamate,-0.4857,265.269,6,4,3,0.3157894737,102,-2.35
phenylpropylmethylamine,2.0095,149.237,3,1,1,0.5454545455,60,-1.0947
"phloroglucinol;  1,3,5-benzenetriol;  1,3,5-trihydroxybenzene",0.8034,126.111,0,3,3,0.6666666667,48,-1.05
pholcodine,1.2035,398.503,4,6,1,0.2068965517,156,-1.2994
phorate sulfone,2.4093,292.384,8,6,0,0,92,-2.5309
phosdiphen,6.9026,416.024,6,4,0,0.5217391304,124,-5.774
phosphamidon,2.7426,299.691,7,5,0,0,106,0.5233
phosphane,0.8612,30.974,0,0,0,0,5,-6.566718008
"phosphinic acid, di-4-morpholinyl-, phenyl ester",1.8379,312.306,4,4,0,0.2857142857,116,0.3925
"phosphinic acid, dibutyl-, butyl ester",4.6814,234.32,10,2,0,0,92,-1.7166
"phosphinic acid, dibutyl-, ethyl ester",3.9012,206.266,8,2,0,0,80,-1.2005
"phosphinic acid, mesityl-",1.70416,184.175,1,1,1,0.5,66,-2.7896
"phosphonic acid, (1,6-hexanediylbis(nitrilobis(m",-0.3084,492.232,15,6,8,0,170,-1.5161
"phosphonic acid, (trichloromethyl)-, diethyl est",3.5802,255.465,4,3,0,0,74,-1.7541
"phosphonic acid, [[4-(2-benzothiazolyl)phenyl]me",5.7294,361.403,7,5,0,0.625,126,-4.0017
"phosphonic acid, 3-(nitrophenyl)-",0.3978,203.09,2,3,2,0.4615384615,70,0.6835
"phosphonic acid, 4-morpholinyl-, diphenyl ester",3.5847,319.297,5,4,0,0.5454545455,116,-2.1425
"phosphonic acid, ethyl-, dibutyl ester",3.8328,222.265,9,3,0,0,86,-1.5687
"phosphoric acid, dibutyl 4-ethoxybutyl ester",4.5612,310.371,15,5,0,0,122,-2.6468
"phosphoric acid, dibutyl ethyl ester",3.7644,238.264,10,4,0,0,92,-1.8456
"phosphoric acid, diethyl propyl ester",2.5941,196.183,7,4,0,0,74,0.4063
"phosphoric acid, dimethyl propyl ester",1.8139,168.129,5,4,0,0,62,0.4733
"phosphoric acid, ethyl dimethyl ester",1.4238,154.102,4,4,0,0,56,0.5112
"phosphoric acid, methyl dipropyl ester",2.5941,196.183,7,4,0,0,74,-0.6592
"phosphoric acid,2-chloro-(2,4-dichlorophenyl)vin",4.9481,331.519,5,4,0,0.3333333333,100,-3.4066
phosphoric acid; urea,-1.9048,158.05,0,2,5,0,56,0.5376020021
"Phosphorodithioic acid, mixed O,O-bis(1,3-dimethylbutyl and iso-Pr) esters, zinc salts",7.2655,576.12,12,8,0,0,172,-2.318974913
"Phosphorodithioic acid, mixed O,O-bis(iso-Bu and pentyl) esters, zinc salts",6.2035,548.066,12,8,0,0,160,-2.519248335
"Phosphorodithioic acid, mixed O,O-bis(sec-Bu and 1,3-dimethylbutyl) esters, zinc salts",8.0457,604.174,14,8,0,0,184,-2.990876868
phosphorofluoridic acid,-7.2074,143.949,0,3,0,0,32,0.6844005874
"phosphorohydrazidic acid, diphenyl ester",2.7158,264.221,5,4,2,0.6666666667,94,-2.2373
Phoxim,3.22838,298.304,7,6,0,0.3157894737,102,-4.862
phthalaldehyde,1.3116,134.134,2,2,0,0.6,50,-1.34
phthalamide,0.0012,149.149,0,2,1,0,56,-2.932
phthalazine,1.6298,130.15,0,2,0,1,48,-0.4155
"phthalic acid, bis(2,2,2-trinitroethyl) ester",-1.032,492.222,12,16,0,0.1764705882,182,-3.5782
"phthalide, 3-ethyl-6-nitro-",2.2163,207.185,2,4,0,0.4,78,-2.55
"phthalide, 4-bromo-6,7-dimethoxy-",2.1367,273.082,2,4,0,0.4,80,-3.9311
phthalimide,0.5702,147.133,0,2,1,0.5454545455,54,-2.6114
phytic acid,-3.1326,660.03,12,12,12,0,216,0.1804
picolinic acid,0.7798,123.111,1,2,1,0.6666666667,46,0.892
picropodophyllin,2.4092,414.41,4,8,1,0.4,158,-3.6174
pindone,2.297,230.263,1,3,0,0.3529411765,88,-4.107
piperazine hydrochloride,-6.5878,159.06,0,2,2,0,52,0.4112
"piperazine, 2-methyl-",-0.4323,100.165,0,2,2,0,42,0.6378
piperidine-4-carboxylic acid hydrochloride,-2.8129,165.62,1,2,2,0,60,0.3840315923
plumbane,-0.3808,207.2,0,0,0,0,4,-3.049218023
plumbanone,-0.4996,223.199,0,1,0,0,10,-3.502355132
polychloro copper phthalocyanine,13.8963,1094.773,0,8,0,0.4821428571,287,-9.039324078
polyoxin b,-6.6381,507.409,10,14,10,0.1714285714,196,0.2946
potassium (2S)-4-carboxy-2-tetradecanamidobutanoate,-0.209,395.581,17,4,2,0,146,-0.8308225769
potassium (dimethylamino)acetate,-4.6981,141.211,2,3,0,0,42,0.8091728638
potassium (Z)-N-methyl-N-(1-oxo-9-octadecenyl)aminoacetate,1.2362,391.637,17,3,0,0,146,-0.1215920041
potassium 16-methylheptadecanoate,1.8577,322.574,15,2,0,0,120,-8.146901524
potassium 3-(acryloyloxy)propane-1-sulfonate,-3.3451,232.298,5,5,0,0,70,1.156268325
"potassium 3,5,5-trimethylhexanoate",-1.7973,196.331,3,2,0,0,66,0.4851623717
potassium 4-(acetoacetylamino)benzenesulfonate,-2.4877,295.357,4,5,1,0.3333333333,92,0.4217473345
potassium 4-(propan-2-yl)benzene-1-sulfonate,-1.2819,238.349,2,3,0,0.4285714286,72,0.3208872115
potassium cyanide,-2.89963,65.116,0,1,0,0,10,1.0436
potassium cyanosulfanide,-2.98162,97.183,0,2,0,0,16,1.012409699
potassium dibenzyl phosphate,-0.1076,316.334,6,4,0,0.6,100,0.499854127
potassium dicyanogolduide,-2.80576,288.101,0,2,0,0,30,-0.3042087283
potassium dodecyl hydrogen phosphate,0.3886,304.408,12,3,1,0,104,-3.784486057
potassium hydroxysilanoylolate,-5.2416,116.189,0,2,1,0,24,-3.004467174
potassium nonafluorobutane-1-sulfonate,-1.0387,338.188,3,3,0,0,104,-0.8645162178
potassium phosphorous acid,-3.8058,121.093,0,3,3,0,26,1.152409408
potassium tetrafluoroboranuide,-1.696,125.902,0,0,0,0,32,-1.367638869
potassium trifluoroacetate,-3.6974,152.112,0,2,0,0,42,0.6610693015
potassium vanadium trioxide,-4.4251,138.037,0,3,0,0,24,-0.0465738269
probenazole,1.3381,223.253,2,3,0,0.4,78,-3.1727
probucol,9.9083,516.857,4,4,2,0.3428571429,196,-8.17
procion blue mx-r,3.5166,637.439,6,12,5,0.5853658537,210,0.1956
prodiamine,3.7304,350.297,7,6,1,0.25,134,-7.07
profluralin,4.1482,347.293,7,5,0,0.25,132,-6.5407
propan-2-yl 2-(6-methoxynaphthalen-2-yl)propanoate,3.9035,272.344,4,3,0,0.5,106,-5.48
"propan-2-yl 3-[(Z)-2-{3-[(2,5-dichloro-4-{3-hydroxy-4-[(Z)-2-{2-methyl-5-[(propan-2-yloxy)carbonyl]phenyl}diazen-1-yl]naphthalene-2-amido}phenyl)carbamoyl]-2-hydroxynaphthalen-1-yl}diazen-1-yl]-4-methylbenzoate",13.79364,925.826,12,12,4,0.5757575758,334,-7.007487981
propan-2-yl dodecanoate,4.8589,242.403,11,2,0,0,102,-5.38453799
"propanal, 2,3-dihydroxy-, ()-",-1.4615,90.078,2,3,2,0,36,-0.489
"propanamide, 2-[[(benzoyloxy)acetyl]amino]-",-0.1666,250.254,5,4,2,0.3333333333,96,-2.7172
"propanamide, n,n'-1,2-ethanediylbis-",0.0388,172.228,5,2,2,0,70,0.3746
Propane,1.4163,44.097,0,0,0,0,20,-2.84
"propane-1,2-diyl bisoctadec-9-enoate",12.5363,605.001,33,4,0,0,252,-4.781756093
"propane-2,2-diylbis(4,1-phenyleneoxyethane-2,1-diyl) diacetate",3.8963,400.471,10,6,0,0.4137931034,156,-8.058503028
"propane-2,2-diylbis(4,1-phenyleneoxypropane-3,1-diyl) bis(2-methylacrylate)",5.7889,480.601,14,6,0,0.3428571429,188,-7.456475388
propanoic acid,0.481,74.079,1,1,1,0,30,1.130304889
"propanoic acid, 2-hydroxy-, octyl ester",2.2709,202.294,8,3,1,0,84,-1.2726
"propanoic acid, 2-methyl-, 4-nitrophenyl ester",2.1562,209.201,3,4,0,0.4,80,-3.9588
"propanoic acid, 3-hydroxy-, butyl ester",0.7121,146.186,5,3,1,0,60,-1.2899
"propanoic acid, 3-hydroxy-2-methyl-, 2,3,3a,4,5,",1.6733,350.411,4,6,2,0,138,-2.2436
"propanoic acid, 3-phosphono-",-0.3612,154.058,3,2,3,0,54,0.5007
"propanoic acid, 4-nitrophenyl ester",1.9102,195.174,3,4,0,0.4285714286,74,-3.8925
propaphos,4.7486,304.348,9,5,0,0.3157894737,108,-3.3865
"propazine;  2-chloro-4,6-bis(isopropylamino)-1,3,5-triazine",2.1656,229.715,4,5,2,0.4,84,-4.46
propentofylline,1.066,306.366,7,7,0,0.4090909091,120,-0.9811
Propetamphos,2.3388,281.314,7,5,1,0,100,-3.408
propiconazole,3.6534,342.226,5,5,0,0.5,118,-3.4929
propoxyphene,4.2755,339.479,8,3,0,0.48,134,-2.61
propoxyphene,4.2755,339.479,8,3,0,0.48,134,-5.0097
propyl 2-(6-methoxynaphthalen-2-yl)propanoate,3.9051,272.344,5,3,0,0.5,106,-5.82
"Propylidynetrimethanol, ethoxylated, esters with acrylic acid",1.6202,428.478,19,9,0,0,170,-2.687445856
Propyzamide,-0.1183,73.095,1,1,1,0,30,-4.23
prothiophos,5.7764,345.253,7,4,0,0.3333333333,102,-6.693
proxicromil analog ii;  deshydroxyproxicromil,3.3225,286.327,3,3,1,0.4761904762,110,-1.9
"proxicromil analog iii;  cyclohexano(6,7)chromone-2-carboxylic acid",2.37,244.246,1,3,1,0.5555555556,92,-1.05
proxyphylline,-1.1855,238.247,2,7,1,0.5294117647,92,0.623
"purine-2,8(3h,9h)-dione, 3-methyl-",-1.0501,166.14,0,4,2,0.75,62,-0.794
pyraclofos,5.1923,360.803,8,6,0,0.5,120,-4.0388
"pyran, 2,2'-oxybis[tetrahydro-6-methyl-",2.8332,214.305,2,3,0,0,88,-1.1083
"pyrazinamide, n-(4-methyl-2-pyrimidinyl)-",0.82732,215.216,2,5,1,0.75,80,-0.7308
"pyrazinamide, n-2-pyrimidinyl-",0.5189,201.189,2,5,1,0.8,74,-0.3036
pyrazolynate,4.34244,439.32,5,6,0,0.6071428571,146,-6.8946
pyrazophos,2.89072,373.371,8,9,0,0.375,132,-4.9489
pyrazosulfuron-ethyl,-0.0856,414.4,7,11,2,0.3928571429,152,-4.4561
pyrazoxyfen,4.52802,403.265,6,5,0,0.6296296296,138,-2.6514
"pyrene, 1-nitro-",4.4922,247.253,1,2,0,0.8421052632,90,-7.3213
pyrethrin i,4.5582,328.452,6,3,0,0,130,-6.2155
pyridaben,5.2415,364.942,3,4,0,0.5,130,-7.483
pyridine-4-carboxylic acid,0.7798,123.111,1,2,1,0.6666666667,46,-1.375967099
"pyridine, 2,3,6-trimethyl-",2.00686,121.183,0,1,0,0.6666666667,48,-0.5893
pyridoxal,0.40042,167.164,2,4,2,0.5,64,0.4758
pyridoxal hydrochloride,-2.48308,203.625,2,4,2,0.4615384615,72,0.3901
Pyrithione sodium,-1.43251,149.15,0,3,0,0.6666666667,42,0.6370124426
pyrolan,2.24112,245.282,2,4,0,0.6111111111,94,-2.0886
Pyrrolidinyl sulfone,0.4228,204.295,2,2,0,0,76,-0.44
"quercetin dihydrate; 3,5,7,3',4'-pentahydroxyflavone*2h2o; meletin; sophoretin",1.988,302.238,1,7,5,0.7272727273,112,-1.99
quinethazone,0.8788,289.744,2,4,3,0.3333333333,98,-3.2859
quininone,3.3225,322.408,4,4,0,0.4166666667,124,-5.0313
"quinoline, 5-acetamido-8-ethoxy-",2.5919,230.267,3,3,1,0.5882352941,88,-1.5171
Quinonamid,2.826,332.57,3,3,1,0.3,104,-5.03
quinonamid,2.4359,318.543,2,3,1,0.3157894737,98,-5.0261
quinoxaline,1.6298,130.15,0,2,0,1,48,0.7051
quizalofop,3.9274,344.754,5,5,1,0.6666666667,122,-6.0604
reserpine,4.1711,608.688,8,10,1,0.3409090909,236,-5.97
resorufin,1.9984,213.192,0,4,1,0.875,78,-1.0277
RHENIUM,-0.0025,186.207,0,0,0,0,7,-0.4755079565
rhodium(3+) ion triiodide,-8.9905,483.618,0,0,0,0,30,-4.684502457
rhodium(3+) ion trinitrate,-0.7198,288.918,0,9,0,0,78,0.6074112619
riboflavin,-1.72356,376.369,5,9,5,0.5185185185,144,-3.6478
