Name,Octanol-water partition coefficient,Molecular weight,Number of rotatable bonds,HAcceptors,HDonor,Aromatic Proportion,NumValenceElectrons,logS
"1,3,5,-trinitrohexahydro-1,3,5-triazine",-1.6464,222.117,3,6,0,0,84,-3.5706
"2-(n4-glycylglycylsulfanilamido)-1,3,4-thiadiazole-5-sulfonamide",-2.0003,449.496,8,10,5,0.3928571429,152,-1.29
octylphosphonic acid,2.5246,194.211,7,1,2,0,74,-3.014809552
butyl cinnamate,3.0431,204.269,5,2,0,0.4,80,-1.6112
"1,2,3,4,6,7,8,9-octachlorodibenzo-p-dioxin",8.8118,459.754,0,2,0,0.5454545455,116,-12.0605
4-(4-butylcyclohexyl)cyclohexan-1-one,4.7423,236.399,4,1,0,0,98,-6.373645635
"acetamide, 2-chloro-n-(chloroacetyl)-",0.1068,169.995,2,2,1,0,52,-2.2304
"2,2'-oxybis(5,5-dimethyl-1,3,2-dioxaphosphinane) 2,2'-disulfide",3.598,346.347,2,7,0,0,112,-5.393383395
"O2-butyl O1-(2-ethylhexyl) benzene-1,2-dicarboxylate",5.0167,334.456,11,4,0,0.25,134,-7.22
fenazaflor,5.409,375.133,1,4,0,0.625,124,-4.4603
cosalane;  nsc 658586,13.1405,781.902,12,4,4,0.2222222222,296,-8.46
calcium methionate,-2.3465,214.233,2,6,0,0,56,0.1255
3-benzoyl-1-butanoyloxymethyl-5-fluorouracil,1.1384,334.303,5,7,0,0.5,126,-3.73
acifluorfen,4.7575,361.659,4,4,1,0.5,126,-3.4791
indoprofen,3.0351,281.311,3,2,1,0.5714285714,106,-4.72
octadecafluorooctane,5.9228,438.052,5,0,0,0,158,-7.641525668
octadecan-1-ol,6.2402,270.501,16,1,1,0,116,-5.432168875
"2,2'-dithiobisbenzothiazole",5.7054,332.5,3,6,0,0.9,98,-4.5218
1-aminoguanidine; carbonic acid,-1.6441,136.111,0,3,5,0,54,-1.615379285
tebufenozide,4.45154,352.478,3,2,1,0.4615384615,138,-5.6281
flavopiridol,3.3046,401.846,2,6,3,0.5714285714,146,-4.26
"2,6-dimethyl-1,3-dioxan-4-ol acetate",1.047,174.196,1,4,0,0,70,0.759
2-[(4-chlorophenyl)hydrazono]malononitrile,2.15506,204.62,2,4,1,0.4285714286,68,-4.36
"3,4-hexanedione, dioxime",1.7632,144.174,4,4,2,0,58,-2.5525
zinc(2+) ion sulfate,-2.1652,179.468,0,4,0,0,40,0.0702954323
"1,3-dibromo-2-(2,3-dibromo-2-methylpropoxy)-5-{2-[3,5-dibromo-4-(2,3-dibromo-2-methylpropoxy)phenyl]propan-2-yl}benzene",10.9171,971.675,10,2,0,0.3636363636,184,-7.686491033
sodium 4-(methoxycarbonyl)phenolate,-2.4492,174.131,1,3,0,0.5,58,0.3803001877
Apazone,2.06422,300.362,2,4,0,0.2727272727,116,-3.538
amdinocillin; mecillinam,1.4062,325.434,3,4,1,0,122,-4.5
"1,4-dimethyl-2-propyl-1,2,3,4-tetrahydro-2,4a,9-triazaanthracen-10-one",2.7441,271.364,2,4,0,0.5,106,-2.24
"entacapone analog (2 b); (e)-2-cyano-n,n-diethyl-3-(3-butylaminocarbonyloxy-4-hydroxy-5-nitrophenyl)propenamide",2.96428,404.423,9,7,2,0.2068965517,156,-2.32
sulfotepp,3.598,322.325,10,7,0,0,104,-4.0312
"2,5-dimethylpiperazine (trans)",-0.0438,114.192,0,2,2,0,48,0.49
2'-Hydroxy-4-methoxychalcone,3.2969,254.285,4,3,1,0.6315789474,96,-5.7
chlorfenvinphos,5.7283,359.573,7,4,0,0.3,112,-3.4624
dl-malic acid;  dl-2-hydroxybutanedioic acid;  hydroxysuccinic acid,-1.0934,134.087,3,3,3,0,52,0.64
"3-ethyl 5-methyl 4-(2-chlorophenyl)-1,4-dihydro-2-[2-(1,3-dihydro-1,3-dioxo-(2H)isoindol-2-yl)-ethoxymethyl]-6-methyl-3,5-pyridinedicarboxylate",3.6038,538.984,9,8,1,0.3157894737,198,-4.501126952
tris(2-hydroxyethyl)azanium acetate,-1.6438,209.242,6,5,4,0,86,0.6793511375
2-(2-{[2-(oxiran-2-ylmethoxy)phenyl]methyl}phenoxymethyl)oxirane; 2-(2-{[4-(oxiran-2-ylmethoxy)phenyl]methyl}phenoxymethyl)oxirane; 2-(4-{[4-(oxiran-2-ylmethoxy)phenyl]methyl}phenoxymethyl)oxirane,1.8313,216.664,1,3,1,0.4285714286,78,-4.034756761
"Decanoic acid, mixed esters with neopentyl glycol and octanoic acid",5.6404,420.631,16,4,4,0,176,-6.655885563
[(4-sulfamoylphenyl)amino]azanium chloride,-3.2639,223.685,2,4,3,0.4615384615,74,-0.1912743698
Rolitetracycline,1.2245,385.416,1,7,4,0.2142857143,148,-1.42
tungsten(4+) ion disulfanediide,1.2939,247.974,0,2,0,0,18,-4.139133643
"2,2-bis(2-chlorophenoxy)acetic acid",3.8619,313.136,5,3,1,0.6,104,-2.83
t-butyl acetate,1.348,116.16,0,2,0,0,48,-1.1443
"2,2-dimethylhexane",3.2227,114.232,2,0,0,0,50,-5.7568
oxoyttrium,-0.1213,104.905,0,1,0,0,9,-5.175698148
"Glycerides, C16-22",4.3641,330.509,17,4,2,0,138,-4.726791601
"methyl 2,4-dihydroxy-3,6-dimethylbenzoate",1.50124,196.202,1,4,2,0.4285714286,76,-4.037430925
"n,n-dimethylthiourea",-0.2899,104.178,0,1,2,0,36,0.9823
"3-(1-ethoxyethoxy)-3,7-dimethylocta-1,6-diene",4.0766,226.36,8,2,0,0,94,-3.976401784
"n,o-diacetyl-6-deoxyacyclovir",0.3219,293.283,6,8,1,0.4285714286,112,-0.73
"sodium 5-butyl-1H-1,2,3-benzotriazol-1-ide",-1.0664,197.217,3,2,0,0.6428571429,68,0.4040256562
chlorfluazuron;  atabron,7.093,540.659,4,4,2,0.5294117647,178,-8.65
"7-chloro-3,4-dihydro-1H-1,4-benzodiazepine-2,5-dione",1.0219,210.62,0,2,2,0.4285714286,72,-3.05
"5,6-dihydro-2-sulfamoylthieno[3,2-b]thiopyran-4,4-dioxide-7-one",-0.2444,281.336,1,6,1,0.3125,88,-3.67
"2,6-dichlorobenzoic acid",2.6916,191.013,1,1,1,0.5454545455,58,-1.1309
4-Fluoro-9-acridinamine,3.1093,212.227,0,2,1,0.875,78,-1.66
dimethoxymethylvinylsilane,1.0764,132.235,3,2,0,0,48,0.5776235848
fenamiphos,4.23832,303.364,7,4,1,0.3157894737,108,-2.9648
"[2,2-bis(2-ethylhexanoyloxymethyl)-3-[2-(2-ethylhexanoyloxymethyl)-3-(7-methyloctanoyloxy)-2-(7-methyloctanoyloxymethyl)propoxy]propyl] 7-methyloctanoate",14.7037,1053.554,49,13,0,0,434,-7.323686796
"spiro-5,5-decamethylenebarbituric acid",2.2534,266.341,0,3,2,0,106,-4.59
meloxicam,1.95092,351.409,2,6,2,0.4782608696,120,-1.92
bis (2-ethoxy ethyl)  ether,1.076,162.229,8,3,0,0,68,0.7899
"2,5-dimethylpiperazine-1,4-dicarboximidamide",-0.83206,198.274,0,2,4,0,80,0.02
dimetan,1.9576,211.261,1,3,0,0,84,-0.8477
trimethoxy(octyl)silane,3.225,234.412,10,3,0,0,92,-4.246128199
(4-ethyl-3-methylquinolin-2-yl)methanamine,2.56432,200.285,2,2,1,0.6666666667,78,-1.48
O-(4-bromo-2-chlorophenyl) O-ethyl S-propyl thiophosphate,5.7691,373.636,7,4,0,0.3333333333,102,-4.365622838
"1,5-dimethyl-2-phenyl-4-propan-2-ylpyrazol-3-one",2.60782,230.311,2,3,0,0.6470588235,90,-1.91
sarafloxacin,2.3767,385.37,3,5,2,0.5714285714,144,-3.13
"phosphoric acid, dibutyl ethyl ester",3.7644,238.264,10,4,0,0,92,-1.8456
(2~{Z})-2-(pyridine-4-carbonylhydrazinylidene)propanoic acid,0.2719,207.189,3,4,2,0.4,78,-3.31
"1,4-bis[(2,4,6-trimethylphenyl)amino]-9,10-dihydroanthracene-9,10-dione",7.79972,474.604,4,4,2,0.6666666667,180,-7.825073045
"methanedisulfonic acid, chloro-",-0.7156,210.616,2,4,2,0,62,0.6765
bianisidine,3.13484,212.296,1,2,2,0.75,82,-2.213
1-benzoylallopurinol,0.8081,240.222,1,5,1,0.8333333333,88,-4.23
fosamine ammonium salt,0.0312,170.105,3,4,2,0,62,0.7693
n-benzoyl-o-acetyl-l-tyrosinamide,1.4383,326.352,6,4,2,0.5,124,-3.89
minocycline,0.1866,457.483,3,9,5,0.1818181818,176,-0.94
potassium (dimethylamino)acetate,-4.6981,141.211,2,3,0,0,42,0.8091728638
o-isonicotinoylzidovudine,1.06342,372.341,5,8,1,0.4444444444,140,-2.72
trisodium hydrogen carbonate carbonate,-12.5473,189.994,0,5,1,0,48,0.0508613622
"2-ethylhexyl 4-({bis[(4-{[(2-ethylhexyl)oxy]carbonyl}phenyl)amino]-1,3,5-triazin-2-yl}amino)benzoate",12.222,823.092,27,12,3,0.4,324,-8.216478376
"N,N-Dimethyl-2-(phenylsulfonyl)propanamide",0.937,241.312,3,3,0,0.375,88,-0.87
"1,6-dibutyl hexanedioate",3.2334,258.358,11,4,0,0,106,-3.86815387
c.i. basic orange 2,0.3829,248.717,2,4,2,0.7058823529,88,-4.0947
methyl non-2-ynoate,2.1332,168.236,4,2,0,0,68,-3.651887666
potassium tetrafluoroboranuide,-1.696,125.902,0,0,0,0,32,-1.367638869
alloxantin,-4.8194,286.156,1,8,6,0,106,-1.9942
sodium 4-[(E)-2-(2-hydroxynaphthalen-1-yl)diazen-1-yl]benzene-1-sulfonate,0.8689,350.331,3,6,1,0.6666666667,116,-1.115857896
"1,1,3,3-tetramethylbutyl hydroperoxide",2.4263,466.435,7,12,1,0.5757575758,166,-2.2216331
Phoxim,3.22838,298.304,7,6,0,0.3157894737,102,-4.862
"1,4-benzenedicarboxamide, n,n,n',n'-tetramethyl-",1.0902,220.272,2,2,0,0.375,86,0.2656
fenpyroximate,5.02682,421.497,7,7,0,0.5483870968,162,-7.4604
isopestox,2.06,182.179,4,1,2,0,68,-0.3574
2-[4-(2-{4-[2-(prop-2-enoyloxy)ethoxy]phenyl}propan-2-yl)phenoxy]ethyl prop-2-enoate,4.2285,424.493,12,6,0,0.3870967742,164,-5.999481603
acetaminophen hexanoate,3.1307,249.31,6,3,1,0.3333333333,98,-4.14
"2,6-di-tert-butyl-4-[(dimethylamino)methyl]phenol",4.0488,263.425,2,2,1,0.3157894737,108,-2.711387028
2-methyloctyl prop-2-enoate,3.7122,212.333,9,2,0,0,88,-5.199912698
fenoxycarb,3.6038,301.342,7,4,1,0.5454545455,116,-4.7009
dichlofluanid,3.006,333.237,5,3,0,0.3333333333,102,-5.4088
"N-[(1,1,3,3-tetramethylbutyl)phenyl]naphthalen-1-amine",7.1927,331.503,4,1,0,0.64,130,-8.290038542
sodium octyl sulfate,-1.1723,232.277,8,4,0,0,80,0.2872063056
4-[4-(hydrazinesulfonyl)phenoxy]benzene-1-sulfonohydrazide,-0.2171,358.401,6,7,4,0.5217391304,124,-3.758489195
4-(3-Chloropropyl)morpholine,0.9475,163.648,3,2,0,0,60,0.786089298
"benzeneacetic acid, 2,5-dihydroxy-",0.7249,168.148,2,3,3,0.5,64,0.7037
tetranitromethane,-1.2955,196.031,4,8,0,0,72,-2.3381
bis(2-chloroethyl)ethylamine,1.7859,170.083,5,1,0,0,56,-3.0265
"disodium 4-amino-3-[2-(4-{4-[2-(2,4-diaminophenyl)diazen-1-yl]benzenesulfonamido}phenyl)diazen-1-yl]-5-hydroxy-6-(2-phenyldiazen-1-yl)naphthalene-2,7-disulfonate",1.1552,860.824,11,18,5,0.5862068966,286,-0.6029811942
2-acetamido-3-(4-hydroxyphenyl)propanoic acid,0.524,223.228,4,3,3,0.375,86,0.01
Fensulfothion,3.1003,308.361,7,5,0,0.3333333333,102,-2.3
decyl 2-ethylhexanoate,5.8867,284.484,14,2,0,0,120,-8.193986458
"heptyl 3-[3-(2H-1,2,3-benzotriazol-2-yl)-5-tert-butyl-4-hydroxyphenyl]propanoate nonyl 3-[3-(2H-1,2,3-benzotriazol-2-yl)-5-tert-butyl-4-hydroxyphenyl]propanoate octyl 3-[3-(2H-1,2,3-benzotriazol-2-yl)-5-tert-butyl-4-hydroxyphenyl]propanoate",5.7257,437.584,9,6,1,0.46875,172,-6.163940179
"6-chloro-2-(6-chloro-4-methyl-3-oxo-2,3-dihydro-1-benzothiophen-2-ylidene)-4-methyl-2,3-dihydro-1-benzothiophen-3-one",6.09884,393.316,0,4,0,0.5,120,-7.931983782
"4-(5-amino-1,3,4-oxadiazol-2-yl)phenol",1.0244,177.163,1,5,2,0.8461538462,66,-0.77
"Octanoic acid, ester with 1,2,3-propanetriol",0.7634,236.308,8,4,4,0,98,-3.200000781
5-hexoxy-2-[(~{E})-~{N}-hydroxy-~{C}-phenylcarbonimidoyl]phenol,4.5779,313.397,8,4,2,0.5217391304,122,-3.47
1-cyclohexyl-3-decylurea,4.759,282.472,10,1,2,0,118,-2.81
[(~{Z})-[(1~{Z})-1-(carbamoylhydrazinylidene)propan-2-ylidene]amino]urea,-1.3153,186.175,3,4,4,0,72,-1.95
flupoxam,4.4008,460.79,7,5,1,0.5483870968,164,-5.6635
titanium(4+) ion zirconium(4+) ion lead(2+) ion pentaoxidandiide,-0.9798,426.286,0,0,0,0,42,-5.098222153
"sodium 1,4-bis[(4-methylpentan-2-yl)oxy]-1,4-dioxobutane-2-sulfonate",-0.7501,388.458,10,7,0,0,142,0.1096259345
"tris(2-hydroxyethyl)-1,3,5-triazinane-2,4,6-trione",-3.8514,261.234,6,9,3,0.3333333333,102,0.3403663284
dichlofenthion,4.6697,315.158,6,4,0,0.3529411765,96,-6.1094
tert-butyl 2-(6-methoxynaphthalen-2-yl)propanoate,4.2936,286.371,3,3,0,0.4761904762,112,-6.5
"N-{2-[(E)-2-(2-bromo-4,6-dinitrophenyl)diazen-1-yl]-5-(diethylamino)phenyl}acetamide",5.4855,479.291,8,8,1,0.4,158,-7.379569278
"2,2',4,6'-Tetrachlorobenzyl 5-toluene  ",6.19942,320.046,2,0,0,0.6666666667,94,-8.36
fosthiazate,3.8315,283.355,6,5,0,0,94,-1.4589
calcium hydrogen borate,-9.038,237.852,0,6,0,0,48,-0.6843417048
"l-365,209, analog 2;  (cyclic hexapeptide)",3.0813,740.946,6,6,2,0.2222222222,290,-5.57
tetramethylsilane,1.9544,88.226,0,0,0,0,32,-3.653340518
yttrium,-0.0025,88.906,0,0,0,0,3,-4.834987719
hexatriacontane,14.2896,506.988,33,0,0,0,218,-8.4746
1-(n-octylcarbamoyl)-5-fluorouracil;  1-octylaminocarbonyl-5-fluorouracil,1.5939,285.319,7,4,2,0.3,112,-4.18
"(2R)-2,5,7,8-tetramethyl-2-[(4R,8R)-4,8,12-trimethyltridecyl]-3,4-dihydro-2H-1-benzopyran-6-ol",8.84026,430.717,12,2,1,0.1935483871,178,-8.520248661
"n,n-diethylcarbamoylmethyl nalidixate;  nalidixic acid (n,n-diethylcarbamoyl)methyl ester",1.75002,345.399,6,6,0,0.4,134,-1.43
fluoroacetamide,-0.5588,77.058,1,1,1,0,30,1.1132
"2-propenoic acid, 3-bromo-2,3-diiodo-",2.505,402.751,1,1,1,0,46,-1.2891
"thioperoxydiphosphoric acid, tetramethyl ester",3.4024,314.352,7,8,0,0,86,-4.3981
2-[(2-methylprop-2-enoyl)oxy]ethyl 3-oxobutanoate,0.628,214.217,6,5,0,0,84,-1.063682205
"1,1-diethoxy-3,7-dimethylocta-2,6-diene",4.0782,226.36,8,2,0,0,94,-2.354799685
"1,4-bis(16-methylheptadecyl) 2-hydroxybutanedioate",12.0586,639.059,35,5,1,0,268,-7.992627599
"benzeneacetonitrile, .alpha.-(diethylamino)-",2.59308,188.274,4,2,0,0.4285714286,74,-0.9738
2-[4-(bromomethyl)phenyl]benzonitrile,4.12018,272.145,2,1,0,0.75,78,-6.656649109
eicosane,8.048,282.556,17,0,0,0,122,-8.1724
2-amino-2-phenyl-N-(1-phenylethyl)acetamide,2.5638,254.333,4,2,2,0.6315789474,98,-1.66
1-adamantan-1'-yl-3-decylurea,5.3951,334.548,10,1,2,0,138,-5.83
potassium 4-(acetoacetylamino)benzenesulfonate,-2.4877,295.357,4,5,1,0.3333333333,92,0.4217473345
"2,2',4,5,5'-pentabromobiphenyl",7.1661,548.692,1,0,0,0.7058823529,88,-9.7256
biotin,0.7968,244.316,5,3,3,0,90,-3.046
tin(4+) ion disulfanediide,-0.3856,182.845,0,0,0,0,16,-3.580841851
"1-amino-4-(4-amino-9,10-dioxo-9,10-dihydroanthracen-1-yl)-9,10-dihydroanthracene-9,10-dione",4.0688,444.446,1,6,2,0.7058823529,162,-6.293710563
triphenylphosphine oxide,3.326,278.291,3,1,0,0.9,98,-2.877472795
"N,N-dimethyldodecan-1-amine",4.4689,213.409,11,1,0,0,92,-4.426122744
"1-hexanamine, n-hexyl-",3.7366,185.355,10,1,1,0,80,-3.1574
strontium(2+) ion 3-hydroxy-4-[(E)-2-(4-methyl-2-sulfonatophenyl)diazen-1-yl]naphthalene-2-carboxylate,0.05052,471.989,4,8,1,0.4285714286,138,-4.105730153
"disodium 2,2'-ethene-1,2-diylbis[5-({4-anilino-6-[(2-hydroxyethyl)(methyl)amino]-1,3,5-triazin-2-yl}amino)benzenesulfonate]",-2.1254,900.912,18,20,6,0.5806451613,312,-3.069321152
"4-[(4-amino-3,5-diethylphenyl)methyl]-2,6-diethylaniline",4.6914,310.485,6,2,2,0.5217391304,124,-5.848587947
"1-(butan-2-yl)-4-{4-[4-(4-hydroxyphenyl)piperazin-1-yl]phenyl}-4,5-dihydro-1H-1,2,4-triazol-5-one",3.0372,393.491,5,7,1,0.5862068966,152,-4.828521956
"phloroglucinol;  1,3,5-benzenetriol;  1,3,5-trihydroxybenzene",0.8034,126.111,0,3,3,0.6666666667,48,-1.05
"1,4-dichlorobutane",2.2442,127.014,3,0,0,0,38,-0.92
Gentisin,2.366,258.229,1,5,2,0.7368421053,96,-2.93
2-amino-3-[(2-amino-2-carboxyethyl)disulfanyl]propanoic acid,-0.8084,240.306,7,6,4,0,82,-3.159921987
diacetylene,0.2528,50.06,0,0,0,0,18,-0.7241
"3,3'-[[4-[(2-chloro-4-nitrophenyl)azo]phenyl]imino]bis[propiononitrile]",5.29736,382.811,8,7,0,0.4444444444,136,-4.281954413
zinc bis(dinonylnaphthalenesulphonate),16.6577,984.822,34,6,0,0.3076923077,360,-4.788424219
"3-[(2-ethylhexanoyl)oxy]-2,2-dimethylpropyl 2-ethylhexanoate",5.5318,356.547,14,4,0,0,148,-5.02063787
disulfoton,3.7702,274.413,9,5,0,0,86,-4.2262
6-[Hydroxy(6-methoxy-4-quinolinyl)methyl]quinuclidine-3-carboxylic acid,2.0718,342.395,4,5,2,0.4,132,-2.03
sodium 2-ethylhexyl sulfate,-1.3164,232.277,7,4,0,0,80,0.3329637961
sodium methanethiolate,-2.8329,70.092,0,1,0,0,14,-1.845668452
2-(4-tert-butylphenoxymethyl)oxirane,2.7617,206.285,3,2,0,0.4,82,-3.43023888
1-acetoxymethyl-3-benzoyl-5-fluorouracil,0.3582,306.249,3,7,0,0.5454545455,114,-3.34
"phosphorohydrazidic acid, diphenyl ester",2.7158,264.221,5,4,2,0.6666666667,94,-2.2373
simvastatin,4.5856,418.574,6,5,1,0,168,-7.1447
"1,4-naphthalenedione, 2-(methylthio)-",2.3125,204.25,1,3,0,0.4285714286,70,-4.4651
RTI 3,2.35452,255.277,0,4,1,0.6315789474,96,-3.043
"4-hydroxy-2,2,6,6-tetramethylpiperidinoxyl",1.3458,172.248,0,2,1,0,71,0.5627035438
"benzene-1,4-dicarbonyl dichloride",2.4446,203.024,2,2,0,0.5,62,-4.028793779
4-amino-5-chloro-N-[2-(diethylamino)ethyl]-2-methoxybenzamide,-0.8811,336.263,7,4,2,0.2857142857,120,-3.225649088
n-(3-tolyl)anthranilic  acid;  2-(3-tolylamino)benzoic acid,3.43682,227.263,3,2,2,0.7058823529,86,-5.06
fluthiacet-methyl,2.7951,403.888,4,8,0,0.44,134,-5.6768
methylcyclopentadienyl manganese,1.59889,218.09,0,0,0,0.3846153846,69,-3.8762
dihydroergocristine,2.7172,611.743,5,6,3,0.3333333333,236,-5.27
"N-(1,3-benzothiazol-2-ylsulfanyl)cyclohexanamine",4.2257,264.419,3,4,1,0.5294117647,90,-5.91714268
"N,N,N-trimethylanilinium chloride",-1.1127,171.671,1,0,0,0.5454545455,62,0.2877472965
propiconazole,3.6534,342.226,5,5,0,0.5,118,-3.4929
n4-[2-(nicotinoylamino)pyrimidin-4-yl]sulfanilamide;  2-(nicotinoylamino)-4-(4-sulfamoylphenylamino)pyrimidine,1.5149,370.394,5,7,3,0.6923076923,132,-1.27
"2,3-dihydroxypropyl laurate",2.8037,274.401,13,4,2,0,114,-4.660234439
Hexachlorobenzene,5.607,284.784,0,0,0,0.5,66,-7.56
10-[(2-methylprop-2-enoyl)oxy]decyl 2-methylprop-2-enoate,4.3458,310.434,13,4,0,0,126,-6.350206051
dienochlor,7.7256,474.64,1,0,0,0,110,-7.2784
"1-(diethylamino)-3-(2,6-dimethylphenyl)urea",2.68174,235.331,4,2,2,0.3529411765,94,-1.09
4-phenylcatechol,2.7648,186.21,1,2,2,0.8571428571,70,-2.0659
4-(4-hydroxyphenyl)phenol,2.7648,186.21,1,2,2,0.8571428571,70,-3.742373099
"phosphonic acid, (trichloromethyl)-, diethyl est",3.5802,255.465,4,3,0,0,74,-1.7541
diquat,0.9422,184.242,0,0,0,0.8571428571,68,-3.425
titanium(2+) ion dihydride,0.2225,49.883,0,0,0,0,6,-5.697952564
"phosphinic acid, mesityl-",1.70416,184.175,1,1,1,0.5,66,-2.7896
"3,4-dimethylbenzoic acid",0.66694,149.169,1,2,0,0.5454545455,58,-3.0653
2-methyl-2-nitro-1-propanol,0.034,119.12,2,3,1,0,48,1.4681
2-[(2-nitrophenyl)hydrazono]malononitrile,1.40986,215.172,3,6,1,0.375,78,-3.93
2-(carbamoylamino)hexanoic acid,0.2981,174.2,5,2,3,0,70,-2.16
"1,3-dipropyl-8-dicyclopropylmethylxanthine",2.6099,330.432,7,5,1,0.375,130,-4.59
"1-(hydroxymethyl)-5,5-dimethylhydantoin",-0.7334,158.157,1,3,2,0,62,0.8009
iodofenphos,4.4941,413,4,4,0,0.375,90,-6.616
"2,3,6-trichlorobenzoic acid",3.345,225.458,1,1,1,0.5,64,-1.4666
zinc di(benzothiazol-2-yl) disulphide,4.4017,397.89,0,6,0,0.8571428571,100,-4.285895804
2-chloroethyl vinyl ether,1.3853,106.552,3,1,0,0,36,-2.3951
dibutyl dichloro tin,4.5064,303.849,6,0,0,0,68,-3.5188
methyl undec-10-enoate,3.4662,198.306,9,2,0,0,82,-5.397515352
salinazid,0.895,241.25,3,4,2,0.3333333333,90,-3.6835
"1,3-bis(octadecanoyloxy)propan-2-yl octadecanoate",18.7691,891.501,53,6,0,0,374,-5.47300058
"hexanamide, n-(aminocarbonyl)-2-ethylidene-",1.3178,184.239,4,2,2,0,74,-2.7883
hydroxylamine,-0.6657,33.03,0,2,2,0,14,-0.763033718
dodecyl 2-hydroxypropanoate,3.8313,258.402,12,3,1,0,108,-4.63414462
leptophos,5.4161,412.072,4,3,0,0.6,106,-7.1379
2-(benzoyloxy)ethyl benzoate,2.7004,270.284,5,4,0,0.6,102,-5.070092502
"1,3-bis(acetyloxy)propan-2-yl acetate",0.0443,218.205,5,6,0,0,86,-0.5754367043
"2-ethyl-2-[[(1-oxoisooctadecyl)oxy]methyl]-1,3-propanediyl bis(isooctadecanoate)",19.3646,933.582,52,6,0,0,392,-7.271182465
"1,4-dimethyl benzene-1,4-dicarboxylate",1.2598,194.186,2,4,0,0.4285714286,74,-3.796856222
empenthrin,4.1261,274.404,5,2,0,0,110,-6.3931
pyridaben,5.2415,364.942,3,4,0,0.5,130,-7.483
potassium (2S)-4-carboxy-2-tetradecanamidobutanoate,-0.209,395.581,17,4,2,0,146,-0.8308225769
sodium nitrite,-2.7454,68.995,0,3,0,0,18,1.074996233
"N-octyl-1-{10-[4-(octylimino)-1,4-dihydropyridin-1-yl]decyl}-1,4-dihydropyridin-4-imine dihydrochloride",3.866,623.842,25,4,0,0.2857142857,242,-1.642786266
glipizide,2.07812,445.545,7,6,3,0.3870967742,166,-5.49
disodium 6-amino-5-[(E)-2-(4-amino-2-sulfonatophenyl)diazen-1-yl]-4-hydroxynaphthalene-2-sulfonate,-6.12073,482.407,5,11,4,0.1935483871,152,0.316586399
ammonia,0.162,17.031,0,1,1,0,8,1.451806889
"2-pyrimidinecarboxamide, 4,6-dimethyl-",0.19234,151.169,1,3,1,0.5454545455,58,0.1216
methyl oct-2-ynoate,1.7431,154.209,3,2,0,0,62,-3.009132774
12-[(2-methylprop-2-enoyl)oxy]dodecyl 2-methylprop-2-enoate,5.126,338.488,15,4,0,0,138,-7.484220298
calcium dihydroxide,-0.7344,74.092,0,2,0,0,16,-1.910729926
2-bromo-N-[4-chloro-2-(2-chlorobenzoyl)phenyl]acetamide,4.5578,387.06,4,2,1,0.5714285714,108,-6.888808288
disodium oxosilanebis(olate),-8.8696,122.063,0,3,0,0,24,0.2356352551
"octadecyl 3-(3,5-di-tert-butyl-4-hydroxyphenyl)propanoate",10.7245,530.878,20,3,1,0.1578947368,220,-8.270149868
2-azabicyclo[2.2.1]hept-5-en-3-one,0.0609,109.128,0,1,1,0,42,0.9361608079
Molybdenum 2-ethylhexanoate,0.9502,239.146,5,2,0,0,66,-3.435168605
2-Chloro-6-[(E)-(4-hydroxyphenyl)diazenyl]benzoic acid,4.1592,276.679,3,4,2,0.6315789474,96,-3
"3,5-dichloro-2,6-dimethyl-4-pyridinol",2.29854,192.045,0,1,1,0.5454545455,60,-4.2834
"N-hydroxy-5-methoxy-1,3-dihydrobenzo[de]isoquinoline-2-carboximidamide",1.8679,257.293,1,3,2,0.5263157895,98,-1.21
bensulide,3.7726,397.524,10,6,1,0.2608695652,132,-4.2014
bromofenoxim,3.4106,461.022,5,7,1,0.25,124,-6.6637
"1,2,3-propanetriyl triisooctadecanoate",18.3368,891.501,50,6,0,0,374,-8.458760141
"4-[(E)-2-[2-chloro-5-(trifluoromethyl)phenyl]diazen-1-yl]-N-(2,5-dichloro-4-{4-[(E)-2-[2-chloro-5-(trifluoromethyl)phenyl]diazen-1-yl]-3-hydroxynaphthalene-2-amido}phenyl)-3-hydroxynaphthalene-2-carboxamide",11.1798,930.476,8,8,4,0.4838709677,314,-7.692243372
warfarin,3.6096,308.333,4,4,1,0.6956521739,116,-4.78
4-hydroxy-3-(3-oxo-1-phenylbutyl)-2H-chromen-2-one,3.6096,308.333,4,4,1,0.6956521739,116,-3.062508747
"sodium 3-[2-heptyl-3-(2-hydroxyethyl)-2,3-dihydro-1H-imidazol-1-yl]propanoate",-2.1019,306.382,11,5,1,0,116,0.2127067575
"benzoic acid, 5-amino-2-sulfanilyl-",1.382,292.316,3,5,3,0.6,104,-1.8395
2-[(4-hydroxyphenyl)diazenyl]benzoic acid,3.5058,242.234,3,4,2,0.6666666667,90,-3.33
terephthalic acid,1.083,166.132,2,2,2,0.5,62,-4.0444
"dibenzofuran, 1,2,3,4,6,7,8-heptachloro-",8.1598,409.31,0,1,0,0.65,104,-11.4817
cyclohexanethiol,2.2489,116.229,0,1,1,0,42,-3.367213956
fenpropimorph,4.2719,303.49,4,2,0,0.2727272727,124,-2.4821
4-(methyl-propylamino)diazenylbenzoic acid,2.7253,221.26,5,3,1,0.375,86,-1.43
vinyl stearate;  octadecanoic acid vinyl ester,6.9346,310.522,17,2,0,0,130,-6.15
