Name,Octanol-water partition coefficient,Molecular weight,Number of rotatable bonds,HAcceptors,HDonor,Aromatic Proportion,NumValenceElectrons,logS
"benzoic acid, 2,2'-(1-oxo-1,2-ethanediyl)bis-",2.5084,284.267,5,3,2,0.5714285714,106,-2.791
"2,3,4,5,6-pentachlorodiphenyl  ether",6.7459,342.436,2,1,0,0.6666666667,94,-7.94
"3-methoxyestra-2,5(10)-dien-17-one",4.4125,286.415,1,2,0,0,114,-4.979874504
"2-methylbenzene-1,4-diamine; sulfuric acid",0.50662,220.25,0,4,4,0.4285714286,80,-1.641347932
bis(2-chloroethoxy)methane,1.4547,173.039,6,2,0,0,56,-1.3461
N-(2-methoxyphenyl)-3-oxobutanamide,1.6128,207.229,4,3,1,0.4,80,-1.805905521
2-quinolinecarboxylic acid,1.933,173.171,1,2,1,0.7692307692,64,-1.0911
etridazole,2.7635,247.534,2,4,0,0.4166666667,68,-3.3254
m-cymene,3.11842,134.222,1,0,0,0.6,54,-3.4994
5-isopropyl-5-(3-methyl-2-butenyl)barbituric  acid,1.3511,238.287,3,3,2,0,94,-2.59
"2-butanol, 3-chloro-2-methyl-",1.3846,122.595,1,1,1,0,44,-0.2926
azo dye n9,4.37598,373.8,8,7,1,0.4615384615,134,-6.13
"methyl  2,2-diethylmalonurate",0.1607,216.237,4,4,2,0,86,-1.96
"N,N-dibromobenzenesulfonamide",2.2971,314.986,2,2,0,0.5,66,-3.28
"4-(6,7-dimethoxyquinazolin-4-yl)piperazine-1-carboxylic acid thiophen-3-ylamide",3.0626,399.476,4,7,1,0.5357142857,146,-5.3
8-methyl-2-morpholin-4-yl-7-phenylmethoxychromen-4-one,3.51702,351.402,4,5,0,0.6153846154,134,-5.16
"l-valine, n-acetyl-",0.2317,159.185,3,2,2,0,64,-0.3599
"dl-valine, n-acetyl-",0.2317,159.185,3,2,2,0,64,-0.6325
"diallyl oxydiethane-2,1-diyl biscarbonate",1.6814,274.269,10,7,0,0,108,-2.06526472
4-{2-[(2-methylprop-2-enoyl)oxy]ethoxy}-4-oxobutanoic acid,0.5137,230.216,7,5,1,0,90,-0.706708916
1-amino-3-naphthalenesulfonic  acid,1.6687,223.253,1,3,2,0.6666666667,78,-2.34
"l-alanine, n-[(ethylthio)thioxomethyl]-",1.0871,193.293,3,3,2,0,64,-0.9613
hexanoic acid,1.6513,116.16,4,1,1,0,48,-1.052219379
"2-(1,3-benzothiazol-2-ylsulfanyl)acetic acid",2.473,225.294,3,4,1,0.6428571429,72,-3.228897985
isopropenyl acetate,1.0831,100.117,1,2,0,0,40,-0.5277513782
"butanenitrile, 2-hydroxy-3-methyl-, (r)-",0.52688,99.133,1,2,1,0,40,0.3048
"l-glutamic acid, n-l-leucyl-",-0.206,260.29,8,4,4,0,104,-0.8969
2-methoxyphenol,1.4008,124.139,1,2,1,0.6666666667,48,-0.8221
chlormezanone,1.6155,273.741,1,3,0,0.3529411765,92,-2.0394
furilazole,2.7193,278.135,2,3,0,0.2941176471,94,-3.1498
"1,2,4-tris(8-methylnonyl) benzene-1,2,4-tricarboxylate",11.1468,630.951,27,6,0,0.1333333333,258,-5.706573948
"disodium 3-[(E)-2-(5-chloro-2-hydroxyphenyl)diazen-1-yl]-4,5-dihydroxynaphthalene-2,7-disulfonate",-4.7862,518.82,4,11,3,0.375,158,-1.289808658
fenaminosulf,-1.6995,251.243,3,5,0,0.375,82,-1.0991
"hexasodium 2-({4-[bis(2-hydroxyethyl)amino]-6-({4-[(E)-2-[4-({4-[bis(2-hydroxyethyl)amino]-6-[(2,5-disulfonatophenyl)amino]-1,3,5-triazin-2-yl}amino)-2-sulfonatophenyl]ethenyl]-3-sulfonatophenyl}amino)-1,3,5-triazin-2-yl}amino)benzene-1,4-disulfonate",-19.768,1369.148,26,34,8,0.4186046512,432,-0.6924056004
5-fluorouracil-3-methyl  hexanoate;  3-hexanoyloxymethyl-5-fluorouracil,0.7567,258.249,6,5,1,0.3333333333,100,-2.11
"pentanamide, n,n'-1,2-ethanediylbis-",1.5992,228.336,9,2,2,0,94,-1.8145
"7-(3-amino-2-ethylazetidin-1-yl)-1-cyclopropyl-6,8-difluoro-4-oxoquinoline-3-carboxylic acid",2.2387,363.364,4,5,2,0.3846153846,138,-3.81
"benzenesulfonamide, 4-amino-n-1,3,4-thiadiazol-2",0.9211,256.312,3,6,2,0.6875,84,-2.8684
methylsulfonylmethane; dimethylsulfone,-0.3392,94.135,0,2,0,0,32,0.2
"3,3,5-trimethylcyclohexyl prop-2-enoate",2.9304,196.29,2,2,0,0,80,-4.030447085
"2,2',3,3',4,4',5-Heptachlorodiphenyl ether  ",8.0527,411.326,2,1,0,0.6,106,-9.12
"disodium 2-[(5-carbamoyl-1-ethyl-2-hydroxy-4-methyl-6-oxo-1,6-dihydropyridin-3-yl)diazenyl]-4-({4-[(2-chloro-5-sulfonatophenyl)amino]-6-fluoro-1,3,5-triazin-2-yl}amino)benzenesulfonate",-5.0741,742.035,10,16,4,0.375,242,-0.9210343837
pentrinitrol,-1.41,271.138,10,10,1,0,104,-1.585
thymol,2.82402,150.221,1,1,1,0.5454545455,60,-2.19
oxostibanyl stibinate,-1.118,291.517,0,0,0,0,28,-5.023754804
"1,3-dichlorobenzene",2.9934,147.004,0,0,0,0.75,42,-3.072159801
"2,4,4'-trichlorobiphenyl",5.3138,257.547,1,0,0,0.8,76,-6
hexylamine,1.5254,101.193,4,1,1,0,44,-1.1
"2,3',4',5-tetrachlorodiphenyl  ether",6.0925,307.991,2,1,0,0.7058823529,88,-7.07
methyl isopropyl ether,1.0412,74.123,1,1,0,0,32,-0.057
2-acetoxybenzoic acid diisopropylcarbamoylmethyl ester,2.4141,321.373,6,5,0,0.2608695652,126,-3.25
"1,2-dicyclohexyl benzene-1,2-dicarboxylate",4.6656,330.424,4,4,0,0.25,130,-5.512605542
"2,2-dimethyl-3-pentanol",1.8034,116.204,1,1,1,0,50,-1.1514
"2,2',4,5'-tetrachlorobiphenyl",5.9672,291.992,1,0,0,0.75,82,-7.26
methyl 2-(4-chlorophenylsulfonyl)acetate;  2-(4-chlorophenylsulfonyl)acetic acid methyl ester,1.2867,248.687,3,4,0,0.4,82,-2.38
prosulfocarb,4.1618,251.395,6,2,0,0.3529411765,94,-4.2798
"2,3-dimethylnaphthalene",3.45664,156.228,0,0,0,0.8333333333,60,-4.72
1-methylanthracene,4.30142,192.261,0,0,0,0.9333333333,72,-5.8541
"n1-(3,4-dichlorophenyl)sulfanilamide;  3,4-dichloro-1-sulfabenzene",3.3764,317.197,3,3,2,0.6315789474,100,-4.94
"benzaldehyde, 3,4-dimethoxy-",1.5163,166.176,3,3,0,0.5,64,-1.4199
"4,5-dichloroquiaiacol",2.7076,193.029,1,2,1,0.5454545455,60,-2.53
2-(p-chlorophenoxy)propionic acid,2.1919,200.621,3,2,1,0.4615384615,70,-2.1351
sodium 2-sulfanylethan-1-olate,-3.7195,100.118,1,2,1,0,26,0.9537303441
phosmethylan,4.6811,367.86,8,5,0,0.2857142857,118,-5.204
Metominostrobin,2.5754,284.315,5,4,1,0.5714285714,108,-3.3466
"5-amino-2,3-dihydro-1H-1,3-benzodiazol-2-one",0.4384,149.153,0,2,3,0.8181818182,56,-2.334782902
"benzamide, n- (4-aminophenyl)sulfonyl -",1.3875,276.317,3,4,2,0.6315789474,98,-2.9501
"1,4-dioxacycloheptadecane-5,17-dione",3.3775,270.369,0,4,0,0,110,-4.261695179
n-(hydroxymethyl)thiobenzamide,0.9015,167.233,2,2,2,0.5454545455,58,-1.14
ethoxybenzene,2.0853,122.167,2,1,0,0.6666666667,48,-2.331841643
forchlorfenuron,3.379,247.685,2,2,2,0.7058823529,86,-3.8028
"2,7-dichloronaphthalene",4.1466,197.064,0,0,0,0.8333333333,60,-5.9217
5-quinoxalinol,1.3354,146.149,0,3,1,0.9090909091,54,-1.3468
"1,4-dichloronaphthalene",4.1466,197.064,0,0,0,0.8333333333,60,-5.3576
calcium bis((2Z)-4-oxopent-2-en-2-olate),0.35658,238.296,4,4,0,0,80,-1.266527042
1-methoxypropan-2-yl acetate,0.5844,132.159,3,3,0,0,54,0.0830232388
butyronitrile,1.31008,69.107,1,1,0,0,28,-0.321
"2-methyl-2-nitropropane-1,3-diol",-0.9936,135.119,3,4,2,0,54,0.7724
1-methylpyrrolidin-2-one,0.2386,99.133,0,1,0,0,40,1.003781751
disodium 6-acetamido-4-hydroxy-3-[(4-{[2-(sulfonatooxy)ethyl]sulfonyl}phenyl)diazenyl]naphthalene-2-sulfonate,-5.546,617.547,9,13,2,0.3076923077,198,-0.6794075026
"1-chloro-1,2,2,2-tetrafluoroethane",2.0831,136.475,0,0,0,0,44,-1.959
"2-chlorobuta-1,3-diene",1.9249,88.537,1,0,0,0,28,-2.550925455
trichloroethylene,2.5017,131.389,0,0,0,0,30,-1.96
(4Z)-4-(Pyridine-4-carbonylhydrazinylidene)pentanoic acid,1.0521,235.243,5,4,2,0.3529411765,90,-1.59
"6,8,9-trinitro-2,4-dioxa-3-plumbabicyclo[3.3.1]nona-1(9),5,7-triene",-0.8224,450.287,3,8,0,0.3333333333,92,-2.808391369
tris[oxalato(2-)]dilutetium,-10.5414,613.988,0,12,0,0,126,-5.311038629
2-hydroxy-2-methyl-1-phenylpropan-1-one,1.6402,164.204,2,2,1,0.5,64,-1.091532091
"(1-methylethyl)-1,1'-biphenyl",4.477,196.293,2,0,0,0.8,76,-5.609857774
mebutamate,1.2294,232.28,6,4,2,0,94,-2.366
"1,1'-biphenyl, 2,2',3,3',4,4',5,6,6'-nonachloro-",9.2342,464.217,1,0,0,0.5714285714,112,-10.1035
fensulfothion-sulfone,2.7664,324.36,7,6,0,0.3157894737,108,-3.58
2-Nitropropane,1.0616,103.121,2,2,0,0,42,-0.62
"nickel(2+) ion butan-1-amine 2-{[2-oxido-5-(2,4,4-trimethylpentan-2-yl)phenyl]sulfanyl}-4-(2,4,4-trimethylpentan-2-yl)benzen-1-olate",8.1553,572.525,8,4,1,0.3243243243,212,-6.446040594
"1h-purine-2,6-dione, 7-butyl-3,7-dihydro-1,3-dim",0.2338,236.275,3,6,0,0.5294117647,92,-1.8069
"ethyl 3,4-dihydroxybenzoate",1.2745,182.175,2,4,2,0.4615384615,70,-1.855655062
(1-hydroxy-1-phosphonoethyl)phosphonic acid,-0.2992,46.025,0,1,1,0,18,1.175855294
hydroxycinnamic acid,1.49,164.16,2,2,2,0.5,62,-2.099
"3,3-diethyl-6-nitro-2-benzofuran-1-one",2.7805,235.239,3,4,0,0.3529411765,90,-3.66
"2,5,8,11-tetramethyldodec-6-yne-5,8-diol",3.3642,254.414,6,2,2,0,106,-3.437525292
3-pentanoyloxymethyl-5-fluorouracil;  3-valeroyloxymethyl-5-fluorouracil,0.3666,244.222,5,5,1,0.3529411765,94,-1.66
"(1-methyl-1,2-ethanediyl)bis[oxy(methyl-2,1-ethanediyl)] diacrylate",1.6435,300.351,11,6,0,0,120,-1.875569091
m-bromocinnamic acid,2.5469,227.057,2,1,1,0.5,62,-2.636
tetrachloroguaiacol,4.0144,261.919,1,2,1,0.4615384615,72,-4.02
nifedipine,2.1756,346.339,4,7,1,0.24,132,-4.76
"2,5,6-trimethylcyclohex-2-en-1-one",2.1777,138.21,0,1,0,0,56,-1.885266962
epn,3.6451,323.31,6,5,0,0.5714285714,110,-5.0169
"N-[3-(8-methylnonoxy)propyl]propane-1,3-diamine",3.3281,272.477,15,3,2,0,116,-3.204880928
anthranilic  acid;  2-aminobenzoic  acid,0.967,137.138,1,2,2,0.6,52,-1.52
D-erythro-pentitol,-2.9463,152.146,4,5,5,0,62,0.6252744891
"1,1'-biphenyl, 2,2',3,4,4',5,5',6-octachloro-",8.5808,429.772,1,0,0,0.6,106,-9.5
phenyl diamidophosphate,1.0909,172.124,2,2,2,0.5454545455,60,-1.487653403
17-Methyl testosterone,4.2693,302.458,0,2,1,0,122,-3.97
"2-(2,4-dichlorophenoxy)ethanethioic S-acid",3.2576,237.107,3,2,1,0.4615384615,70,-2.69
"9-[2-(indol-3-yl)ethyl]-1-oxa-3-oxo-4,9-diazaspiro[5,5]undecane",1.6914,313.401,3,3,2,0.3913043478,122,-2.99
Ethylenedichloride,1.464,98.96,1,0,0,0,26,-1.08
"2,2',3,4,5,6'-hexachlorobiphenyl",7.274,360.882,1,0,0,0.6666666667,94,-8.13
"1,4-dichlorobenzene",2.9934,147.004,0,0,0,0.75,42,-3.35
"1,2-dichloro-4-methylbenzene",3.30182,161.031,0,0,0,0.6666666667,48,-3.775545726
2-chloropropane,1.6336,78.542,0,0,0,0,26,-1.4037
2-methylpropanal,0.8413,72.107,1,1,0,0,30,-0.0798261768
"3,3-dimethyl-7-oxo-6-[[2-(phenoxy)acetyl]amino]-4-thia-1-azabicyclo[3.2.0]heptane-2-carboxylic acid",0.6971,350.396,5,5,2,0.25,128,-2.81
1-Propanol,0.3887,60.096,1,1,1,0,26,0.62
7-methyl-1-octanol,2.5852,144.258,6,1,1,0,62,-2.487
"(2E)-3,7-dimethylocta-2,6-dien-1-yl formate",2.8521,182.263,6,2,0,0,74,-3.746150762
3-chlorobiphenyl,4.007,188.657,1,0,0,0.9230769231,64,-4.88
"acetamide, n-(4-ethoxyphenyl)-2-hydroxy-",1.0161,195.218,4,3,2,0.4285714286,76,-2.1058
"1,1-dichloroethene",1.9352,96.944,0,0,0,0,24,-1.588580927
"[(2R,3R,4S,5R,6R)-3,4,5,6-tetrakis(acetyloxy)oxan-2-yl]methyl acetate",-0.3674,390.341,6,11,0,0,152,-2.415352911
"N-(10-benzamido-6,13-diacetamido-2,9-diethoxy-5,12-dioxa-7,14-diazapentacen-3-yl)benzamide",7.0194,726.746,10,10,4,0.5555555556,272,-7.86138265
hexyl 2-methylprop-2-enoate,2.686,170.252,6,2,0,0,70,-3.755421034
amitraz,4.87188,293.414,4,2,0,0.5454545455,114,-5.4675
"(1Z,2E)-N,N'-Dihydroxy-3,6-dimethyl-1,2-cyclohexanediimine",1.7128,170.212,0,4,2,0,68,-1.32
RTI 7,3.2071,255.292,2,1,0,0.6315789474,96,-3.535
carprofen;  6-chloro-alpha-methyl-9h-carbazole-2-acetic acid,4.1626,273.719,2,1,2,0.6842105263,96,-4.7
"1h-purine-2,6-dione, 3,7-dihydro-7-(3-hydroxypro",-1.1839,238.247,3,7,1,0.5294117647,92,-0.1551
aluminium(3+) ion trifluoride,-9.3688,83.976,0,0,0,0,24,-4.199879315
2-butanone,0.9854,72.107,1,1,0,0,30,0.52
4-(4-hydroxybenzenesulfonyl)phenol,1.9306,250.275,2,4,2,0.7058823529,88,-2.357024785
"2,4,7,9-tetramethyldec-5-yne-4,7-diol",2.584,226.36,4,2,2,0,94,-2.124350764
cyprazine,1.9196,227.699,4,5,2,0.4,82,-3.5185
equilin,3.7375,268.356,0,2,1,0.3,104,-4.99
l-homoserine,-1.2193,119.12,3,3,3,0,48,0.924
hexasodium 4-hydroxy-7-[({5-hydroxy-7-sulfonato-6-[(E)-2-{2-sulfonato-4-[(E)-2-(4-sulfonatophenyl)diazen-1-yl]phenyl}diazen-1-yl]naphthalen-2-yl}carbamoyl)amino]-3-[(E)-2-{2-sulfonato-4-[(E)-2-(4-sulfonatophenyl)diazen-1-yl]phenyl}diazen-1-yl]naphthalene-2-sulfonate,-13.0972,1373.094,16,29,4,0.4090909091,424,-0.5694985454
"2,2',3,3',4-pentachlorodiphenyl  ether",6.7459,342.436,2,1,0,0.6666666667,94,-7.38
"ethyl N,N-diphenylcarbamate",3.9812,241.29,3,2,0,0.6666666667,92,-3.969239559
medrogestone,5.2797,340.507,1,2,0,0,136,-5.2721
pentylbenzene,3.4193,148.249,4,0,0,0.5454545455,60,-4.6434
"2-ethylhexyl 3,5,5-trimethylhexanoate",5.2084,270.457,9,2,0,0,114,-5.954976972
4-bromobiphenyl,4.1161,233.108,1,0,0,0.9230769231,64,-5.5526
2-p-sulfanilylanilinoethanol,1.5058,292.36,5,5,3,0.6,106,-2.597
2-bromonaphthalene,3.6023,207.07,0,0,0,0.9090909091,54,-4.4001
azacyclotridecan-2-one,3.0172,197.322,0,1,1,0,82,-2.81950432
"2,3-dimethyl-1,3-butadiene",2.1386,82.146,1,0,0,0,34,-2.4014
"3,4-piperidinedicarboxylic acid",-0.6187,173.168,2,3,3,0,68,-0.5395
"2,4,6-tribromophenol",3.6797,330.801,0,1,1,0.6,54,-3.6745
4-methyl-1-pentene,2.2185,84.162,2,0,0,0,36,-3.2439
"2-chloro-1,4-dimethoxybenzene",2.3572,172.611,2,2,0,0.5454545455,60,-2.672402404
methyl benzoate,1.4732,136.15,1,2,0,0.6,52,-1.811798351
"4-methoxyfuro[3,2-g]chromen-7-one",2.5478,216.192,1,4,0,0.8125,80,-3.6
"1,2-xylene",2.30344,106.168,0,0,0,0.75,42,-2.81916776
"1,4-xylene",2.30344,106.168,0,0,0,0.75,42,-2.81916776
albendazole,3.2433,265.338,4,4,2,0.5,96,-4.22
raffinose,-7.5714,504.438,8,16,11,0,200,0.3
flumetsulam,1.51172,325.3,3,6,1,0.6818181818,114,-3.8248
3-bromo-1-propene,1.5673,120.977,1,0,0,0,24,-1.4995
"3,4,5-Trichloro-2,6-dimethoxyphenol",3.3696,257.5,2,3,1,0.4285714286,78,-3.41
"phenol, 2-iodo-4-methyl-",2.30522,234.036,0,1,1,0.6666666667,48,-2.4662
"2,4-pyridinedicarboxylic acid",0.478,167.12,2,3,2,0.5,62,-1.8268
bromocyclohexane,2.714,163.058,0,0,0,0,42,-2.2943
chlorine,1.379,70.906,0,0,0,0,14,-1.0513
propanil,3.3419,218.083,2,1,1,0.4615384615,70,-2.9864
"6-hydroxy-6,7-dihydro-5h-2-sulfamoylthieno[3,2-b]thiopyran-4,4-dioxide",-0.9138,283.352,1,6,2,0.3125,90,-1.59
me (1-(4-chloro)phenylsulfonyl) cyclobutane carb,2.2094,288.752,3,4,0,0.3333333333,98,-2.9996
dimethyl 2-methylenesuccinate,0.2787,158.153,3,4,0,0,62,-0.653770318
2-ethyl-3-hydroxy-4H-pyran-4-one,0.9078,140.138,1,3,1,0.6,54,-1.17595802
"3,5,5-trimethylhexanal",2.6477,142.242,3,1,0,0,60,-2.675906595
(z)-pyriminobac-methyl,2.4431,361.354,7,9,0,0.4615384615,138,-3.31
pyriminobac-methyl,2.4431,361.354,7,9,0,0.4615384615,138,-3.6037
dicerium(3+) ion tricarbonate,-7.341,460.256,0,9,0,0,74,-5.066402363
"1,1'-biphenyl, octabromo-",9.4536,785.38,1,0,0,0.6,106,-9.351
"5,6,7,8-tetrahydro-2-naphthol",2.271,148.205,0,1,1,0.5454545455,58,-1.9948
"methane, chloronitro-",0.4594,95.485,1,2,0,0,30,-0.281
3-(chloromethyl)heptane,3.4416,148.677,5,0,0,0,56,-4.680882096
2-[[2-amino-3-(4-hydroxyphenyl)propanoyl]amino]-4-methylpentanoic acid,0.8775,294.351,7,4,4,0.2857142857,116,-2.07
4-hydroxybenzaldehyde,1.2047,122.123,1,2,1,0.6666666667,46,-0.9762
"4-picoline, 2-chloro-6-methoxy-alpha,alpha,alpha",3.5703,260.935,1,2,0,0.4615384615,72,-4.3635
"1,2-butanediol, 2-methyl-1-phenyl-",1.881,180.247,3,2,2,0.4615384615,72,-1.7244
"2-benzyl-4,4,6-trimethyl-1,3-dioxane",3.1592,220.312,2,2,0,0.375,88,-2.744685443
"propanamide, 2-hydroxy-n-tetradecyl-",4.1845,285.472,14,2,2,0,120,-3.9784
"[9-methyl-6-(propan-2-yl)-1,4-dioxaspiro[4.5]decan-2-yl]methanol",2.1826,228.332,2,3,1,0,94,-2.279385535
"1-ph-3,5-dime-4-nitrosopyrazole",2.88704,201.229,2,4,0,0.7333333333,76,-3.7355
"hexanedioic acid, 2,2-diphenyl-",3.3122,298.338,7,2,2,0.5454545455,114,-3.1737
"benzoic acid, 3-chloro-4-hydroxy-, methyl ester",1.8322,186.594,1,3,1,0.5,64,-2.873
"2-propenoic acid, 3-(4-methoxyphenyl)-, 2-ethoxy",2.2881,250.294,7,4,0,0.3333333333,98,-2.6995
"butanedioic acid, chloro-, (r)-",0.1531,152.533,3,2,2,0,52,-0.7953
"1,2-cycloheptanedione, dioxime",1.9073,156.185,2,4,2,0,62,-1.4249
"hexasodium 2-{[4-(diethylamino)-6-({4-[(E)-2-(4-{[4-(diethylamino)-6-[(2,5-disulfonatophenyl)amino]-1,3,5-triazin-2-yl]amino}-2-sulfonatophenyl)ethenyl]-3-sulfonatophenyl}amino)-1,3,5-triazin-2-yl]amino}benzene-1,4-disulfonate",-15.6576,1305.152,22,30,4,0.4390243902,408,-0.8122490226
"5-Phenylcyclohexane-1,3-dione",2.0923,188.226,1,2,0,0.4285714286,72,-2.51
"disodium 5-({4-[bis(2-hydroxyethyl)amino]-6-(phenylamino)-1,3,5-triazin-2-yl}amino)-2-{2-[4-({4-[bis(2-hydroxyethyl)amino]-6-(phenylamino)-1,3,5-triazin-2-yl}amino)-2-sulfonatophenyl]ethenyl}benzene-1-sulfonate",-3.4004,960.964,22,22,8,0.5454545455,336,-1.29966008
"1(3h)-isobenzofuranone, 3-methyl-6-nitro-",1.8262,193.158,1,4,0,0.4285714286,72,-2.6157
"1,2-dichlorobenzene",2.9934,147.004,0,0,0,0.75,42,-3.0533858
alpha-d-glucose,-3.2214,180.156,1,6,5,0,72,0.4433
"5-(2-carboxybenzenesulfonamido)-1,3,4-thiadiazole-2-sulfonamide",-0.3155,364.386,5,8,3,0.5,118,-2.32
diethyl ether,1.0428,74.123,2,1,0,0,32,-0.0889
methyl propyl ether,1.0428,74.123,2,1,0,0,32,-0.3857
2-(n4-acetyl)sulfathiazole,1.9023,297.361,4,5,2,0.5789473684,100,-3.43
"2-propanone, 1-(4,5-dihydro-2-thiazolyl)-",1.1108,143.211,2,3,0,0,50,-1.156
1-amino-4-naphthalenesulfonic  acid;  4-amino-1-naphthalenesulfonic acid,1.6687,223.253,1,3,2,0.6666666667,78,-2.91
"1,1'-biphenyl, 2,2',4,4',5,6'-hexachloro-",7.274,360.882,1,0,0,0.6666666667,94,-8.1199
"pyrido[3,2-d]pyrimidin-4(1h)-one",0.3181,147.137,0,3,1,0.9090909091,54,-2.0656
"phosphonic acid, 1-naphthalenyl-",1.6428,208.153,1,1,2,0.7142857143,72,-1.6194
"3,4,4'-trichlorobiphenyl",5.3138,257.547,1,0,0,0.8,76,-6.5541
2-methoxy-2-methylpropane,1.4313,88.15,0,1,0,0,38,-0.3235268543
methylglyoxime,0.2965,102.093,1,4,2,0,40,-0.35
"butane, 2,3-dichloro-, (r*,r*)-(.+-.)-",2.241,127.014,1,0,0,0,38,-2.3541
"2,3-dichlorobutane",2.241,127.014,1,0,0,0,38,-2.3541
"benzenemethanol, 4-bromo-",1.9414,187.036,1,1,1,0.6666666667,48,-1.9295
oxocadmium,-0.1213,128.411,0,1,0,0,8,-4.786382933
benzylisothiocyanate,2.2894,149.218,2,2,0,0.6,50,-3.1364
Beta-d-Fructose,-3.3772,180.156,5,6,5,0,72,0.32
"2,3,3',4-tetrachlorodiphenyl  ether",6.0925,307.991,2,1,0,0.7058823529,88,-7.09
dimepiperate,4.2608,263.406,2,2,0,0.3333333333,98,-4.1196
2-naphthyl  isothiocyanate; 2-isothiocyanatonaphthalene,3.5741,185.251,1,2,0,0.7692307692,62,-4.44
aminoformonitrile,-0.57382,42.041,0,2,1,0,16,1.124514989
"1,4-dioxane",0.0332,88.106,0,2,0,0,36,1.054994515
"(3,4-dihydroxyphenyl)-phenylmethanone",2.3288,214.22,2,3,2,0.75,80,-2.92262005
g-32292 (aratone),0.7422,197.242,4,6,2,0.4285714286,78,-1.7509
"1,5-dimethylnaphthalene",3.45664,156.228,0,0,0,0.8333333333,60,-4.74
nortriptiline,3.8264,263.384,3,1,1,0.6,102,-4.02
"7-fluoro-1,3-dihydroindol-2-one",1.3203,151.14,0,1,1,0.5454545455,56,-2.225136908
"7,9-dihydro-3H-purine-2,6,8-trione",-1.7672,168.112,0,3,4,0.75,62,-3.62
isopropyl propionate,1.348,116.16,2,2,0,0,48,-1.2906
hydroxy(phenyl)acetic acid,0.8046,152.149,2,2,2,0.5454545455,58,-0.1416667622
"butanedioic acid, (1-methylethyl)-",0.8179,160.169,4,2,2,0,64,-0.4073
5-vinylbicyclo[2.2.1]hept-2-ene,2.3846,120.195,1,0,0,0,48,-3.079886402
"acetamide, 2-(benzoyloxy)-n,n-dibutyl-",3.2722,291.391,9,3,0,0.2857142857,116,-3.5614
"DL-1,2-Diphenylethanol",2.9627,198.265,3,1,1,0.8,76,-2.52
3-methyl-3h-pteridin-4-one,-0.2765,162.152,0,5,0,0.8333333333,60,-1.07
"acetic acid, (2-bromo-4,6-dimethylphenoxy)-",2.52934,259.099,3,2,1,0.4285714286,76,-3.1234
hexachlorocyclopentadiene,4.5523,272.773,0,0,0,0,62,-5.1805
"A mixture of: bis(2,2,6,6-tetramethyl-1-octyloxypiperidin-4-yl)-1,10-decanedioate; 1,8-bis[(2,2,6,6-tetramethyl-4-((2,2,6,6-tetramethyl-1-octyloxypiperidin-4-yl)-decan-1,10-dioyl)piperidin-1-yl)oxy]octane",10.4533,685.088,16,8,3,0,286,-5.05759511
3-methylisoquinoline,2.54322,143.189,0,1,0,0.9090909091,54,-2.19
"azetidine, 1-[benzoyloxy(acetyl)]-",1.0757,219.24,3,3,0,0.375,84,-1.6085
hexyl  5-fluorouracil-1-carboxylate;  1-hexoxycarbonyl-5-fluorouracil,1.2407,258.249,5,5,1,0.3333333333,100,-2.24
"3-pyridinecarboxamide, n-hexyl-",2.3917,206.289,6,2,1,0.4,82,-2.5221
4-[2-(4-oxopentan-2-ylideneamino)ethylimino]pentan-2-one,1.8664,224.304,7,4,0,0,90,-2.83
"xanthine;  purine-2,6-dione;  2,6(1h,3h)-purinedione",-1.0605,152.113,0,3,3,0.8181818182,56,-3.87
propane-2-thiosulfinic acid s-isopropyl ester,2.2001,166.311,3,2,0,0,56,-0.823
"alanine, 2-methyl-",-0.1917,103.121,1,2,2,0,42,0.2453
"phenol, 4-(2-aminoethyl)-2-nitro-",0.8016,182.179,3,4,2,0.4615384615,70,-1.3399
cefroxadine,-0.0674,365.411,5,6,3,0,134,-1.89
chlorpyrifos,4.7181,350.591,6,5,0,0.3333333333,102,-5.4956
"2-cyclohexen-1-one, oxime, (z)-",1.5567,111.144,0,2,1,0,44,-0.9667
4-(butoxycarboxy)acetanilide,2.9605,251.282,5,4,1,0.3333333333,98,-3.37
"13-ethyl-3-methoxy-6,7,11,12,13,14,15,16-octahydro-17H-cyclopenta[a]phenanthren-17-one (non-preferred name)",4.5643,296.41,2,2,0,0.2727272727,116,-4.772922847
4-[2-(4-chlorphenylsulfonylureido)pyrimidin-4-ylamino]benzenesulfonamide,2.0314,482.931,6,8,4,0.5806451613,162,-4
"14h-Anthra[2,1,9-mna]thioxanthen-14-one",6.3121,336.415,0,2,0,0.96,116,-7.982807307
terfenadine,6.4458,471.685,8,3,2,0.5142857143,186,-6.69
cyclopentane,1.9505,70.135,0,0,0,0,30,-2.64
"oxirane, 2-(chloromethyl)-2-methyl-",1.0141,106.552,1,1,0,0,36,-0.5504
Formetanate,1.6262,221.26,3,3,1,0.375,86,-2.34
"disodium (6Z)-4-amino-3-[4-[[4-(2,4-diaminophenyl)diazenylphenyl]carbamoyl]phenyl]diazenyl-5-oxo-6-(phenylhydrazinylidene)naphthalene-2,7-disulfonate",-0.0211,824.769,10,17,5,0.5263157895,278,-1.340682714
"1,3-dichloro-2-methylbenzene",3.30182,161.031,0,0,0,0.6666666667,48,-3.791936142
"tryptophan, 5-hydroxy-",0.8279,220.228,3,3,4,0.5625,84,-1.343
amidothion,0.9995,273.316,8,6,1,0,90,-1.1356
