Name,Octanol-water partition coefficient,Molecular weight,Number of rotatable bonds,HAcceptors,HDonor,Aromatic Proportion,NumValenceElectrons,logS
"propanoic acid, 3-ethoxy-, methyl ester",0.586,132.159,4,3,0,0,54,-0.0719
"propanoic acid, 3-methoxy-, butyl ester",1.3662,160.213,6,3,0,0,66,-1.2135
"propanoic acid, 3-propoxy-, propyl ester",1.7563,174.24,7,3,0,0,72,-1.6848
"propanoic acid, 3,3'-diselenobis-",0.0958,304.062,7,2,2,0,70,-2.2681
"propanoic acid,2-[(meo-carbonyl)oxy]-, me ester",0.3309,162.141,2,5,0,0,64,-0.6003
propanoyloxymethyl  nalidixate;  nalidixic acid propanoyloxymethyl ester,1.79232,318.329,5,7,0,0.4347826087,122,-2.83
propaquizafop,4.7984,443.887,9,8,0,0.5161290323,162,-5.8479
propetamphos,2.3388,281.314,7,5,1,0,100,-3.4078
"propionic acid, 3-ethoxy-, hexyl ester",2.5365,202.294,9,3,0,0,84,-2.8289
"propionic acid, 3-ethoxy-, pentyl ester",2.1464,188.267,8,3,0,0,78,-2.1956
"propionic acid, 3-methoxy-, propyl ester",0.9761,146.186,5,3,0,0,60,-0.6598
"propionic acid, 3-propoxy-, methyl ester",0.9761,146.186,5,3,0,0,60,-0.6334
propionitrile,0.91998,55.08,0,1,0,0,22,0.2718
propiophenone,2.2793,134.178,2,1,0,0.6,52,-2.048500068
propisochlor,3.51172,283.799,6,2,0,0.3157894737,106,-3.1882
propoxur,2.192,209.245,3,3,1,0.4,82,-2.0512
propyl 3-bromo-4-hydroxybenzoate,2.7215,259.099,3,3,1,0.4285714286,76,-3.51
propyl 3-chloro-4-hydroxybenzoate,2.6124,214.648,3,3,1,0.4285714286,76,-3.38
propyl benzoate,2.2534,164.204,3,2,0,0.5,64,-2.6701
propyl butyrate,1.7397,130.187,4,2,0,0,54,-1.905
propyl gallate,1.3702,212.201,3,5,3,0.4,82,-1.7827
propyl isopropyl ether,1.8214,102.177,3,1,0,0,44,-1.3373
propyl_acetate,0.9595,102.133,2,2,0,0,42,-0.72
propyl_formate,0.5694,88.106,3,2,0,0,36,-0.49
propylamine,0.3551,59.112,1,1,1,0,26,1.2283
propylcyclopentane,2.9767,112.216,2,0,0,0,48,-4.7404
propyliodone,2.0107,447.01,4,4,0,0.375,88,-3.504
propylpropanedioic acid,0.5719,146.142,4,2,2,0,58,0.6803
propylthiouracil,1.38499,170.237,2,2,2,0.5454545455,60,-2.1504
propyne,0.6395,40.065,0,0,0,0,16,-1.0417
proscillaridin,3.0138,530.658,3,8,4,0.1578947368,210,-3.955
prostaglandin e1;  alprostadil,3.4751,354.487,13,4,3,0,144,-3.67
prostaglandin e2;  dinoprostone,3.2511,352.471,12,4,3,0,142,-2.47
prostaglandin f2alpha;  dinoprost,3.0429,354.487,12,4,4,0,144,-2.33
prosulfalin,2.8796,406.486,9,7,0,0.2307692308,146,-4.86
prosulfocarb,4.1618,251.395,6,2,0,0.3529411765,94,-4.2798
prothoate,2.5417,285.371,8,5,1,0,96,-2.0575
prynachlor,2.2801,221.687,3,1,0,0.4,78,-2.6468
pteridine,0.4198,132.126,0,4,0,1,48,0.02
pteridine-2-thione,1.08239,164.193,0,4,1,0.9090909091,54,-2.68
pteridine-7-thione; pteridine-7-thiol,1.08239,164.193,0,4,1,0.9090909091,54,-2.71
"pteridine, 2-(methylamino)-",0.4615,161.168,1,5,1,0.8333333333,60,-1.7124
"pteridine, 2-(methylthio)-",1.1417,178.22,1,5,0,0.8333333333,60,-1.7561
"pteridine, 2-methoxy-",0.4284,162.152,1,5,0,0.8333333333,60,-1.113
"pteridine, 2-methyl-",0.72822,146.153,0,4,0,0.9090909091,54,-0.1191
"pteridine, 2,6,7-trimethyl-",1.34506,174.207,0,4,0,0.7692307692,66,-1.1442
"pteridine, 4-methoxy-",0.4284,162.152,1,5,0,0.8333333333,60,-1.113
"pteridine, 4-methyl-",0.72822,146.153,0,4,0,0.9090909091,54,-0.4658
"pteridine, 7-chloro-",1.0732,166.571,0,4,0,0.9090909091,54,-0.8749
purin-6-ylmercaptomethyl butyrate; s-butanoyloxymethyl-6-mercaptopurine; butanoic acid 9h-purin-6-ylthiomethyl ester,1.7458,252.299,5,6,1,0.5294117647,90,-2.69
"purine-2,8-dione",-1.0605,152.113,0,3,3,0.8181818182,56,-3.6
purpurin,1.5788,256.213,0,5,3,0.6315789474,94,-4.6024
pyracarbolid;  sicarol,2.7095,217.268,2,2,1,0.375,84,-2.56
Pyrazinamide,-0.4245,123.115,1,3,1,0.6666666667,46,-0.667
pyrene,4.584,202.256,0,0,0,1,74,-6.178796616
pyrethrin ii,3.7113,372.461,7,5,0,0,146,-4.6168
pyridate,6.3895,378.925,9,5,0,0.48,134,-5.4025
pyridazine,0.4766,80.09,0,2,0,1,30,1.0964
pyridin-3-ylmethanol,0.5739,109.128,1,2,1,0.75,42,0.9620638041
pyridine oxide,0.32,95.101,0,1,0,0.8571428571,36,1.0218
pyridine-3-carboxamide,0.1805,122.127,1,2,1,0.6666666667,46,0.6121583154
"pyridine, 2-ethyl-6-methyl-",1.95242,121.183,1,1,0,0.6666666667,48,-0.8234
"Pyridinium, 1,1'-[(6,13-dichloro-4,11-disulfo-3,10-triphenodioxazinediyl)bis[imino-2,1-ethanediylimino[6-[(2,5-disulfophenyl)amino]-1,3,5-triazine-4,2-diyl]]]bis[3-carboxy-, dihydroxide, bis(inner salt), hexasodium salt",-19.2584,1666.164,24,38,6,0.5094339623,520,-0.9522048024
"pyrido[3,2-d]pyrimidin-4(1h)-one",0.3181,147.137,0,3,1,0.9090909091,54,-2.0656
pyrimethanil,2.83704,199.257,2,3,1,0.8,76,-3.2166
pyrimidifen,4.37914,377.916,10,5,1,0.4615384615,142,-5.2409
pyrimidine,0.4766,80.09,0,2,0,1,30,1.0964
"pyrimidine, 2-(methylthio)-",1.1985,126.184,1,3,0,0.75,42,-0.402
pyriminobac-methyl,2.4431,361.354,7,9,0,0.4615384615,138,-3.6037
Pyromellitic dianhydride,-0.5046,218.12,0,6,0,0.75,78,-1.406221724
pyroquilon,1.5219,173.215,0,1,0,0.4615384615,66,-1.6365
pyrrole,1.0147,67.091,0,0,1,1,26,-0.1734
pyrrolidine,0.3698,71.123,0,1,1,0,30,1.15
pyrrolidone,-0.1036,85.106,0,1,1,0,34,1.07
"pyrrolo[2,1-b]quinazolin-9(1h)-one,2,3-dihydro-3",0.8336,202.213,0,4,1,0.6666666667,76,-2.106
pyruvic acid,-0.34,88.062,1,2,1,0,34,1.0552
quinalphos,3.3061,298.304,6,6,0,0.5263157895,102,-4.1322
quinamine,2.3127,312.413,2,4,2,0.2608695652,122,-2.6706
"quinclorac; 3,7-dichloro-8-carboxyquinoline; 3,7-dichloro-8-quinolinecarboxylic acid",3.2398,242.061,1,2,1,0.6666666667,76,-3.57
Quinhydrone,0.9805,218.208,1,4,3,0.375,82,-1.73
quinic acid,-2.3214,192.167,1,5,5,0,76,0.179
quinidine,3.0307,324.424,4,4,1,0.4166666667,126,-3.36
quinine,3.1732,324.424,4,4,1,0.4166666667,126,-2.79
quinine,3.1732,324.424,4,4,1,0.4166666667,126,-2.79
quinmerac,2.89482,221.643,1,2,1,0.6666666667,76,-2.9973
quinolin-8-ol,1.9404,145.161,0,2,1,0.9090909091,54,-2.349605255
quinoline,2.2348,129.162,0,1,0,1,48,-1.325093551
"quinoline, 2-(nitromethyl)-",2.0115,188.186,2,3,0,0.7142857143,70,-2.0545
"quinoline, 2,7-dimethyl-",2.85164,157.216,0,1,0,0.8333333333,60,-1.9424
"quinoline, 5,7-dichloro-4-(4-fluorophenoxy)-",5.473,308.139,2,2,0,0.8,100,-6.4243
"quinoxaline-1,4-dihydro-2,3-dione",0.2164,162.148,0,2,2,0.8333333333,60,-2.812
quizalofop-p-ethyl,4.4059,372.808,6,6,0,0.6153846154,134,-5.9694
quizalofop-p-tefuryl,4.565,428.872,7,7,0,0.5333333333,156,-5.0303
quizalofop-p-tefuryl,4.5225,414.845,6,7,0,0.5517241379,150,-5.02
raffinose,-7.5714,504.438,8,16,11,0,200,0.3
ranimustine,-1.6278,327.721,6,8,4,0,122,-1.5613
ranitidine,1.459,314.411,10,7,2,0.2380952381,118,-2.5
reposal,1.4952,262.309,2,3,2,0,102,-2.7696
Reposal,1.4952,262.309,2,3,2,0,102,-2.696
Reverse Transcriptase inhibitor 1,2.2246,254.293,1,4,0,0.6315789474,96,-2.62
ricinine,0.26558,164.164,1,4,0,0.5,62,-1.784
Risocaine,1.8356,179.219,3,3,1,0.4615384615,70,-2.452
ronidazole,-0.0764,200.154,3,6,1,0.3571428571,76,-1.8433
rovral (iprodione),2.88,330.171,2,3,1,0.2857142857,112,-4.3757
RTI 13,3.52752,322.29,1,4,1,0.5217391304,120,-4.207
RTI 15,2.81714,268.32,1,4,1,0.6,102,-4.554
RTI 17,3.3649,269.373,1,3,0,0.6315789474,96,-4.706
RTI 19,3.4346,252.317,1,2,0,0.6315789474,96,-4.749
RTI 23,3.12232,283.331,2,4,1,0.5714285714,108,-5.153
RTI 6,1.6288,313.361,4,6,2,0.5217391304,120,-3.36
RTI 7,3.2071,255.292,2,1,0,0.6315789474,96,-3.535
"S-(1,2-Dichlorovinyl)-L-cysteine",1.408,216.089,4,3,2,0,64,-1.4895
s-butylacetate,1.348,116.16,2,2,0,0,48,-1.2727
s-valeroyloxymethyl-6-mercaptopurine;  s-pentanoyloxymethyl-6-mercaptopurine,2.1359,266.326,6,6,1,0.5,96,-3.1
"s6,9-bis(pentanoyloxymethyl)-6-mercaptopurine; 9-(pentanoyloxymethyl)-6-(pentanoyloxymethylthio)purine",3.3002,380.47,11,9,0,0.3461538462,142,-4.33
"s6,9-bis(propanoyloxymethyl)-6-mercaptopurine",1.7398,324.362,7,9,0,0.4090909091,118,-2.78
Salicylaldehyde,1.2047,122.123,1,2,1,0.6666666667,46,-0.86
salicylanilide,2.6445,213.236,2,2,2,0.75,80,-3.5885
"salicylanilide, 4'-chloro-3-nitro-",3.2061,292.678,3,4,2,0.6,102,-4.5452
"salicylanilide, 4'-chloro-5-nitro-",3.2061,292.678,3,4,2,0.6,102,-5.122
salicylonitrile,1.26388,119.123,0,2,1,0.6666666667,44,-0.7749656265
salithion,2.4665,216.198,1,4,0,0.4615384615,70,-3.5714
samarium (III) oxide,-0.3564,348.717,0,0,0,0,30,-5.558846833
Santonin,2.4196,246.306,0,3,0,0,96,-3.09
santonin,2.4196,246.306,0,3,0,0,96,-3.0905
sec-butyl ethylamine,1.3944,101.193,3,1,1,0,44,-0.21
sec-butyl methyl ether,1.4313,88.15,2,1,0,0,38,-0.7306
sec-butylacetate,1.2055,116.16,2,2,0,0,48,-1.2657
serine,-1.6094,105.093,2,3,3,0,42,-0.3861
"serine, o-ethyl-",-0.5652,133.147,4,3,2,0,54,0.524
"sertraline;  (1s,4s)-4-(3,4-dichlorophenyl)-1,2,3,4-tetrahydro-n-methyl-1-naphthalenamine",5.1796,306.236,2,1,1,0.6,104,-5.23
siduron,3.3868,232.327,2,1,2,0.3529411765,92,-4.1108
silver lactate,-1.1827,196.938,1,2,1,0,46,-0.4702
simetone,0.7438,197.242,5,6,2,0.4285714286,78,-1.7898
"simetryne; 2-methylthio-4,6-di(ethylamino)-1,3,5-triazine",1.4571,213.31,5,6,2,0.4285714286,78,-2.73
"sodium (2R,3R,4S,5R,6R)-2,3,4,5,6,7-hexahydroxyheptanoate",-8.4629,248.163,6,8,6,0,90,0.3170701984
"sodium (2R)-2-[(1R)-1,2-dihydroxyethyl]-4-hydroxy-5-oxo-2,5-dihydrofuran-3-olate",-5.0354,198.106,2,6,3,0,68,-0.1325447734
"sodium 1-amino-4-({4-[(N-methyl4-methylbenzenesulfonamido)methyl]phenyl}amino)-9,10-dioxo-9,10-dihydroanthracene-2-sulfonate",0.82502,613.649,7,9,2,0.5714285714,210,-1.942821991
"sodium 1-amino-9,10-dioxo-4-(phenylamino)-9,10-dihydroanthracene-2-sulfonate",-0.3041,416.39,3,7,2,0.6206896552,140,-2.173896088
"sodium 1,4-bis[(2-ethylhexyl)oxy]-1,4-dioxobutane-2-sulfonate",0.8135,444.566,16,7,0,0,166,-1.735714189
sodium 2-[(2-aminoethyl)amino]ethanesulfonate,-4.9161,190.2,5,5,2,0,62,0.2445359542
"sodium 2-[(4-hydroxy-9,10-dioxo-9,10-dihydroanthracen-1-yl)amino]-5-methylbenzene-1-sulfonate",0.12772,431.401,3,7,2,0.6,146,-2.402393281
sodium 2-sulfanylacetate,-4.3299,114.101,1,3,1,0,30,0.7273991488
sodium 2-sulfanylethan-1-olate,-3.7195,100.118,1,2,1,0,26,0.9537303441
"sodium 2,5-dichloro-4-[4-[[2-[(ethylphenylamino)sulphonyl]phenyl]azo]-4,5-dihydro-3-methyl-5-oxo-1H-pyrazol-1-yl]benzenesulphonate",1.2975,632.483,9,9,1,0.45,204,-2.429980995
sodium 3-[(E)-2-[5-(diethylsulfamoyl)-2-methoxyphenyl]diazen-1-yl]-4-hydroxynaphthalene-1-sulfonate,-0.7198,515.545,8,9,1,0.3529411765,176,-2.466753911
"sodium 3-{[9,10-dioxo-4-({2,4,6-trimethyl-3-[(sodiooxy)sulfonyl]phenyl}amino)-9,10-dihydroanthracen-1-yl]amino}-2,4,6-trimethylbenzene-1-sulfonate",-0.38408,678.696,6,10,2,0.5217391304,228,-1.79226117
"sodium 3,5-bis(methoxycarbonyl)benzene-1-sulfonate",-2.8321,296.232,3,7,0,0.3157894737,98,-0.9664819924
sodium 4-(4-(2-hydroxynaphthalenylazo)phenylazo)benzenesulphonate,1.7648,455.451,5,7,2,0.5625,154,-4.65844166
sodium 4-[(4-methyl-3-nitrobenzoyl)amino]benzenesulfonate,-0.93638,358.307,4,6,1,0.5,120,-1.232035998
"sodium 4-[(dichloro-1,3,5-triazin-2-yl)amino]benzene-1-sulfonate",-1.1699,343.127,3,7,1,0.6,100,-1.38103092
sodium 4-[(E)-2-(2-hydroxynaphthalen-1-yl)diazen-1-yl]naphthalene-1-sulfonate,0.16,400.391,3,6,1,0.5714285714,134,-2.426393048
sodium 4-ethenylbenzene-1-sulfonate,-1.7623,206.198,2,3,0,0.4615384615,64,-0.0332510813
sodium 5-[[4-acetamido-2-(trifluoromethyl)phenyl]azo]-6-amino-4-hydroxynaphthalene-2-sulphonate,-0.63383,490.395,5,8,4,0.1818181818,168,-1.328818198
sodium 6-amino-4-hydroxy-5-[(E)-2-[2-(trifluoromethyl)phenyl]diazen-1-yl]naphthalene-2-sulfonate,-0.59223,433.343,4,7,3,0.2068965517,146,-2.068630062
sodium 7-amino-8-[(E)-2-[2-(benzenesulfonyl)phenyl]diazen-1-yl]-3-sulfonaphthalen-1-olate,-0.77823,505.509,6,9,3,0.3529411765,168,-2.088831676
sodium bis[2-[[5-(aminosulphonyl)-2-hydroxyphenyl]azo]-3-oxo-N-phenylbutyramidato(2-)]cobaltate(1-),-1.0055,830.679,12,14,4,0.4444444444,278,-2.208470112
sodium bromide,-5.992,102.894,0,0,0,0,8,0.9635010857
sodium chloride,-5.992,58.443,0,0,0,0,8,0.7343267611
sodium cyanate,-4.16822,65.007,0,2,0,0,16,0.1711169096
sodium dodecyl sulfate,0.3881,288.385,12,4,0,0,104,-0.2838814083
sodium formate,-4.6299,68.007,0,2,0,0,18,1.012544423
sodium gluconate,-7.8238,218.137,5,7,5,0,78,0.4321
sodium hydrogen (2S)-2-aminobutanedioate,-5.4577,155.085,3,4,2,0,52,0.6099273323
sodium hydrogen 2-aminopentanedioate,-5.0676,169.112,4,4,2,0,58,0.3919616292
"sodium hydrogen 4-amino-5-hydroxynaphthalene-2,7-disulfonate",-2.7176,341.298,2,7,3,0.4761904762,108,-1.476228892
sodium hydrogen carbonate,-4.1083,84.006,0,2,1,0,24,0.0579609271
sodium hydroxymethanesulfinate,-4.1807,118.089,1,3,1,0,32,0.731520726
sodium oxidooxy-oxoborane hydrate,-5.5777,99.814,1,3,0,0,30,-0.823100201
sodium succinate,-8.7256,162.052,3,4,0,0,46,0.0914
Sodium; cobalt(3+); 1-[(2-oxido-5-sulfamoylphenyl)diazenyl]naphthalen-2-olate,1.1011,764.619,6,12,2,0.64,250,-2.202203848
solan,4.02312,239.746,4,1,1,0.375,88,-4.4503
Solvent red 135,6.5055,408.071,0,2,0,0.64,122,-7.133614478
sorbic_acid,1.2033,112.128,2,1,1,0,44,-1.77
sparfloxacin,2.0816,392.406,3,6,3,0.3571428571,150,-3.37
sparfloxacin,2.0816,392.406,3,6,3,0.3571428571,150,-3.37
"Sparsomycin (3,8mg/ml)",-1.06888,361.445,8,6,4,0.2608695652,128,-1.981
Sparteine,2.3451,234.387,0,2,0,0,96,-1.89
"spiro[5,6-dihydroimidazo[2,3-b][3]benzazepine-11,4'-piperidine]-3-carboxamide",1.2076,296.374,1,4,2,0.5,114,-2.43
"spiro[benzofuran-2(3h), 1'-[2]cyclohexene]-3,4'-",2.1569,318.325,3,6,0,0.2608695652,122,-3.699
spironolactone,4.8523,416.583,1,5,0,0,158,-4.28
spironolactone,4.8523,416.583,1,5,0,0,158,-4.2773
stadacaine,3.3641,293.407,10,4,0,0.2857142857,118,-3.84
stanolone;   androstanolone;  dihydrotestosterone,3.9591,290.447,0,2,1,0,118,-4.74
stearic  acid;  octadecanoic  acid,6.3325,284.484,16,1,1,0,120,-4.98
strychnine,2.0925,334.419,0,3,0,0.24,128,-3.3202
strychnine,2.0925,334.419,0,3,0,0.24,128,-3.32
suberic acid,1.4962,174.196,7,2,2,0,70,-1.1673
"succinimid-1-ylmethyl  acetylsalicylate;  n-[(2-acetoxy)benzoyloxymethyl]pyrrolidine-2,5-dione",0.8752,291.259,4,6,0,0.2857142857,110,-2.77
succinimide,-0.577,99.089,0,2,1,0,38,0.39
sucrose,-5.3956,342.297,5,11,8,0,136,0.7878
Sucrose,-5.3956,342.297,5,11,8,0,136,0.79
sucrose octaacetate,-0.8292,678.593,13,19,0,0,264,-2.8726
sulcotrione,1.8645,328.773,3,5,0,0.2857142857,112,-3.2994
sulfacetamide;  n1-(acetyl)sulfanilamide,0.0936,214.246,2,4,2,0.4285714286,76,-1.41
sulfadimethoxine,0.8768,310.335,5,7,2,0.5714285714,112,-2.9565
sulfameter,0.8682,280.309,4,6,2,0.6315789474,100,-2.5843
sulfamethazine,1.47644,278.337,3,5,2,0.6315789474,100,-2.73
sulfamethiazole,1.22952,270.339,3,6,2,0.6470588235,90,-2.4107
sulfamethomidine,1.17662,294.336,4,6,2,0.6,106,-2.543
sulfamethoxazole,1.36602,253.283,3,5,2,0.6470588235,90,-2.6183
sulfamethoxypyridazine;  3-sulfa-6-methoxypyridazine,0.8682,280.309,4,6,2,0.6315789474,100,-2.68
Sulfanilamide,-0.0838,172.209,1,3,2,0.5454545455,60,-1.34
"sulfanilamide, n1-(5-isobutyl-1,3,4-thiadiazol-2",2.1196,312.42,5,6,2,0.55,108,-3.8226
sulfanilyl guanadine,-0.7691,214.25,2,3,3,0.4285714286,76,-1.9885
sulfaperine,1.16802,264.31,3,5,2,0.6666666667,94,-2.82
Sulfapyridine,1.4646,249.295,3,4,2,0.7058823529,88,-2.7
sulfasalazine,3.7016,398.4,6,7,3,0.6428571429,142,-6.14
sulfasalazine,3.7016,398.4,6,7,3,0.6428571429,142,-6.14
sulfathiozole,1.5261,255.324,3,5,2,0.6875,84,-2.4248
"sulfatroxazole;  4,5-dimethyl-3-sulfaisoxazole",1.67444,267.31,3,5,2,0.6111111111,96,-2.19
Sulfolane,0.195,120.173,0,2,0,0,42,-0.079806903
sulfonal,0.5919,228.335,4,4,0,0,80,-1.927
Sulfur hexafluoride,3.1694,146.055,0,0,0,0,48,-3.673154735
sulindac,4.3655,356.418,4,2,1,0.48,128,-4.552
sulpiride,0.5567,341.433,6,5,2,0.2608695652,128,-2.88
sulprofos,5.1915,322.457,8,5,0,0.3333333333,102,-6.0171
"szi-121;  3-(2-chlorophenyl)-6-(2,6-difluorophenyl)-1,2,4,5-tetrazine",3.5322,304.687,2,4,0,0.8571428571,104,-6.12
t-butylbenzene,2.9841,134.222,0,0,0,0.6,54,-3.658
t-Crotonaldehyde,0.7614,70.091,1,1,0,0,28,0.32
t-Pentylbenzene,3.2752,148.249,1,0,0,0.5454545455,60,-4.15
talbutal;  5-allyl-5-sec-butylbarbituric  acid,0.961,224.26,4,3,2,0,88,-2.02
taurine,-1.1671,125.149,2,3,2,0,44,-0.1906
tebuconazole,3.3415,307.825,5,4,1,0.5238095238,114,-3.932
tebupirimfos,3.8389,318.379,6,6,0,0.3,114,-4.7626
temafloxacin,2.9043,417.387,3,5,2,0.5333333333,156,-3.8
terbacil,1.25342,216.668,0,3,1,0.4285714286,78,-2.4845
terbufos sulfone,3.1879,320.438,7,6,0,0,104,-2.8951
terbufos sulfoxide,3.5218,304.439,7,5,0,0,98,-2.4421
terfenadine,6.4458,471.685,8,3,2,0.5142857143,186,-6.69
terpin hydrate (cis-form),0.8738,190.283,1,2,2,0,80,-1.6774
tert-Amyl_Carbamate,1.1278,131.175,1,2,1,0,54,-0.8
tert-butyl  carbamate,0.8802,117.148,0,2,1,0,48,0.1
tert-butyl (1-(4-chloro)phenylsulfonyl) cyclopro,2.988,316.806,3,4,0,0.3,110,-4.1206
tert-butyl 2-ethylhexaneperoxoate,3.4761,216.321,6,3,0,0,90,-3.669517691
tert-butyl 2-methylpropaneperoxoate,1.9157,160.213,2,3,0,0,66,-1.607002567
"tert-butyl 2,2-dimethylpropaneperoxoate",2.3058,174.24,1,3,0,0,72,-2.067961594
tert-butyl benzenecarboperoxoate,2.5735,194.23,2,3,0,0.4285714286,76,-2.776432949
testosterone,3.8792,288.431,0,2,1,0,116,-4.0908
Testosterone,3.8792,288.431,0,2,1,0,116,-4.02
testosterone  propionate,4.8401,344.495,2,3,0,0,138,-5.37
testosterone formate,4.0599,316.441,2,3,0,0,126,-4.93
testosterone propionate,4.8401,344.495,2,3,0,0,138,-5.3669
"tetrachloro-1,3-dihydro-2-benzofuran-1,3-dione",3.6108,285.897,0,3,0,0.4,78,-4.553119611
Tetrachloroethylene,3.0682,165.834,0,0,0,0,36,-2.74
tetrachloroguaiacol,4.0144,261.919,1,2,1,0.4615384615,72,-4.02
tetrachloromethane,2.5529,153.823,0,0,0,0,32,-2.31
tetrachlorophthalide,3.9706,271.914,0,2,0,0.4285714286,74,-5.0365
tetrachlorvinphos,5.6015,365.964,5,4,0,0.3157894737,106,-4.5221
"tetrachlorvinphos;  2-chloro-1-(2,4,5-trichlorophenyl)vinyl dimethyl phosphate",5.6015,365.964,5,4,0,0.3157894737,106,-4.52
tetracycline,-0.2144,444.44,2,9,6,0.1875,170,-2.93
tetracycline,-0.2144,444.44,2,9,6,0.1875,170,-3.12
tetradecanol,4.6782,214.393,11,1,1,0,92,-5.837
tetradecyl tetradecanoate,9.9318,424.754,25,2,0,0,180,-7.327107482
tetrafluoroethylene,1.991,100.014,0,0,0,0,36,-2.8001
Tetrafluthrin,5.55182,418.736,4,2,0,0.2222222222,150,-7.321
tetrafluthrin,5.55182,418.736,4,2,0,0.2222222222,150,-7.3209
tetrahydropyran,1.1869,86.134,0,1,0,0,36,-0.031
"tetrakis(1,2,2,6,6-pentamethylpiperidin-4-yl) butane-1,2,3,4-tetracarboxylate",7.7774,847.236,11,12,0,0,346,-4.672731896
tetramethrin,2.9649,331.412,4,4,0,0,130,-4.858
tetramethyl decynediol,2.2958,226.36,4,2,2,0,94,-2.2756
tetramethylazanium hydroxide,0.1456,91.154,0,1,0,0,40,1.040224269
tetramethylurea,0.2296,116.164,0,1,0,0,48,0.9349
tetraoctylstannane,12.8772,571.607,28,0,0,0,200,-6.757097539
tetrasodium 2-({2-[bis(carboxylatomethyl)amino]ethyl}(carboxylatomethyl)amino)acetate,-19.394,380.172,11,10,0,0,114,0.1189898768
"tetrasodium 2-[(E)-2-{4-[(E)-2-{4-[(E)-2-[1-hydroxy-6-(phenylamino)-3-sulfonatonaphthalen-2-yl]diazen-1-yl]naphthalen-1-yl}diazen-1-yl]-6-sulfonatonaphthalen-1-yl}diazen-1-yl]benzene-1,4-disulfonate",-4.4193,1055.926,12,20,2,0.5428571429,334,-2.023633484
"tetrasodium 3-[(E)-2-(4-{[4-({4-[(E)-2-(4,8-disulfonatonaphthalen-2-yl)diazen-1-yl]-3-methylphenyl}amino)-6-[(2-hydroxyethyl)amino]-1,3,5-triazin-2-yl]amino}-2-methylphenyl)diazen-1-yl]naphthalene-1,5-disulfonate",-5.85056,1066.954,15,23,4,0.5428571429,342,-1.174873472
"tetrasodium 4-amino-5-hydroxy-3,6-bis[(E)-2-{4-[2-(sulfonatooxy)ethanesulfonyl]phenyl}diazen-1-yl]naphthalene-2,7-disulfonate",-12.3442,991.832,16,24,2,0.3,304,-0.2552865172
"tetrasodium 4-amino-5-hydroxy-6-[(E)-2-{2-methoxy-5-[2-(sulfonatooxy)ethanesulfonyl]phenyl}diazen-1-yl]-3-[(E)-2-{4-[2-(sulfonatooxy)ethanesulfonyl]phenyl}diazen-1-yl]naphthalene-2,7-disulfonate",-12.3356,1021.858,17,25,2,0.2903225806,316,-0.4161044823
tetrasodium 4-hydroxy-7-[({5-hydroxy-7-sulfonato-6-[(E)-2-(6-sulfonatonaphthalen-2-yl)diazen-1-yl]naphthalen-2-yl}carbamoyl)amino]-3-[(E)-2-(6-sulfonatonaphthalen-2-yl)diazen-1-yl]naphthalene-2-sulfonate,-8.2806,1060.898,10,19,4,0.3714285714,336,-0.6872171371
"tetrasodium 5-({4-[(2-hydroxyethyl)amino]-6-[(3-sulfonatophenyl)amino]-1,3,5-triazin-2-yl}amino)-2-[(E)-2-[4-({4-[(2-hydroxyethyl)amino]-6-[(3-sulfonatophenyl)amino]-1,3,5-triazin-2-yl}amino)-2-sulfonatophenyl]ethenyl]benzene-1-sulfonate",-8.9874,1080.982,20,22,12,0.5142857143,348,-0.8876904267
"tetrasodium 5-{[(2E)-6-[bis(2-hydroxyethyl)amino]-4-[(4-sulfonatophenyl)amino]-1,2-dihydro-1,3,5-triazin-2-ylidene]amino}-2-[(E)-2-(4-{[(2E)-6-[bis(2-hydroxyethyl)amino]-4-[(4-sulfonatophenyl)amino]-1,2-dihydro-1,3,5-triazin-2-ylidene]amino}-2-sulfonatophenyl)ethenyl]benzene-1-sulfonate",-11.5842,1165.056,24,28,8,0.4736842105,384,-0.4642868095
"tetrasodium 7-[(E)-2-[2-(carbamoylamino)-4-{[4-chloro-6-({3-[2-(sulfonatooxy)ethanesulfonyl]phenyl}amino)-1,3,5-triazin-2-yl]amino}phenyl]diazen-1-yl]naphthalene-1,3,6-trisulfonate",-9.9498,1026.263,15,23,4,0.4444444444,314,-0.4261364852
tetrasul,6.4514,324.059,2,1,0,0.7058823529,88,-7.0335
thalidomide,0.0878,258.233,1,4,1,0.3157894737,96,-2.6758
thenylchlor,4.14554,323.845,5,3,0,0.5238095238,112,-4.4689
theophyllin-7-ylmethyl octanoate;  7-(octanoyloxymethyl)theophylline,1.2949,336.392,8,8,0,0.375,132,-3.45
thiamphenicol,0.4043,356.227,6,5,3,0.2857142857,118,-2.15
thiazolsulfone,1.1403,255.324,2,6,2,0.6875,84,-2.805
thiazopyr,4.5165,396.381,5,5,0,0.2307692308,144,-5.2002
"thidiazuron; 1-(1,2,3-thiadiazol-5-yl)-3-phenylurea",2.1821,220.257,2,4,2,0.7333333333,76,-3.85
thioanisole,2.4085,124.208,1,1,0,0.75,42,-2.39
thiobencarb,4.035,257.786,4,2,0,0.375,88,-3.9641
thiobenzamide,1.3208,137.207,1,1,1,0.6666666667,46,-1.92
"thiocyanic acid, 1,2,3-propanetriyl ester",1.99784,215.328,5,6,0,0,62,-1.9351
