Name,Octanol-water partition coefficient,Molecular weight,Number of rotatable bonds,HAcceptors,HDonor,Aromatic Proportion,NumValenceElectrons,logS
pentasodium 2-[bis({2-[bis(carboxylatomethyl)amino]ethyl})amino]acetate,-24.3381,503.259,16,13,0,0,154,0.2012984367
"pentasodium 4-amino-6-[(E)-2-{5-[(4-amino-6-chloro-1,3,5-triazin-2-yl)amino]-2-sulfonatophenyl}diazen-1-yl]-3-[(E)-2-(2,5-disulfonatophenyl)diazen-1-yl]-5-hydroxynaphthalene-2,7-disulfonate",-14.9647,1021.179,11,26,4,0.3870967742,302,-0.5908005839
"pentasodium 5-{[4-chloro-6-({3-[2-(sulfonatooxy)ethanesulfonyl]phenyl}amino)-1,3,5-triazin-2-yl]amino}-3-[(E)-2-(1,5-disulfonatonaphthalen-2-yl)diazen-1-yl]-4-hydroxynaphthalene-2,7-disulfonate",-14.3013,1136.328,15,26,3,0.4057971014,340,-0.4108977358
"pentasodium 7-(2-{4-[(4-{[5-amino-4-sulfonato-2-(2-{4-[2-(sulfonatooxy)ethanesulfonyl]phenyl}diazen-1-yl)phenyl]amino}-6-chloro-1,3,5-triazin-2-yl)amino]-2-(carbamoylamino)phenyl}diazen-1-yl)naphthalene-1,3,6-trisulfonate",-12.0441,1247.436,18,29,5,0.4415584416,382,-0.5105575438
pentasodium bis(phosphonatooxy)phosphinate,-18.8346,367.862,4,10,0,0,80,-0.3954232123
pentasodium decanoic acid dodecanoic acid 2-(decanoyloxy)propanoate 2-(dodecanoyloxy)propanoate 2-hydroxypropanoate decanoate dodecanoate,-0.7275,1461.884,59,17,3,0,560,-4.085731667
pentoxazone,4.5776,353.777,3,4,0,0.25,128,-6.21
pentoxifylline,0.193,278.312,5,7,0,0.45,108,-0.558
pentrinitrol,-1.41,271.138,10,10,1,0,104,-1.585
pentyl 2-(6-methoxynaphthalen-2-yl)propanoate,4.6853,300.398,7,3,0,0.4545454545,118,-6.97
Pentyl 3-bromo-4-hydroxybenzoate,3.5017,287.153,5,3,1,0.375,88,-4.1
Pentyl 3-chloro-4-hydroxybenzoate,3.3926,242.702,5,3,1,0.375,88,-3.95
pentyl 4-(3-cyclohexylureido)butanoate;  4-(3-cyclohexylureido)butanoic acid pentyl ester,3.1319,298.427,9,3,2,0,122,-2.3
pentyl 4-hydroxy-3-iodobenzoate,3.3438,334.153,5,3,1,0.375,88,-4.22
pentyl formate,1.3496,116.16,5,2,0,0,48,-1.602059991
pentyl pentanoate,2.91,172.268,7,2,0,0,72,-3.624481304
pentyl propanoate,2.1298,144.214,5,2,0,0,60,-2.250522404
pentylbenzene,3.4193,148.249,4,0,0,0.5454545455,60,-4.6434
pentylmalonic acid,1.3521,174.196,6,2,2,0,70,0.5921
perchloropropylene,4.2421,248.751,0,0,0,0,54,-4.1651
perfluidone,3.08932,379.381,4,4,1,0.5,130,-3.8009
perfluoropropane,2.7463,188.017,0,0,0,0,68,-4.518
Pericyazine,4.00778,365.502,4,5,1,0.4615384615,134,-3.98
periplocin,1.0785,696.831,7,13,6,0,278,-1.94
Permethrin,6.1133,391.294,6,3,0,0.4615384615,136,-6.29
permethrin,6.1133,391.294,6,3,0,0.4615384615,136,-6.99
"peroxide, bis(1-methyl-1-phenylethyl)",4.8052,270.372,5,2,0,0.6,106,-5.7692
"peroxide, bis(1-oxopropyl)",0.8078,146.142,2,4,0,0,58,-0.9634
peroxol,0.0174,34.014,0,2,2,0,14,0.4683422926
peroxyacetic acid,0.0225,76.051,0,3,1,0,30,1.1189
perphenazine,3.9427,403.979,6,5,1,0.4444444444,144,-4.1546
Perthane,5.747,307.264,5,0,0,0.6,106,-7.04
peruvoside,2.2892,548.673,5,9,3,0,218,-3.1373
perylene,5.7372,252.316,0,0,0,1,92,-8.7
Phenacetin,2.0437,179.219,3,2,1,0.4615384615,70,-2.3
phenallymal,0.8665,244.25,3,3,2,0.3333333333,92,-2.18
phenanthrene,3.993,178.234,0,0,0,1,66,-5.1903
"phenanthrene-9,10-dione",2.7326,208.216,0,2,0,0.75,76,-4.4435
phenanthridine,3.388,179.222,0,1,0,1,66,-2.7763
phenazine;  dibenzopyrazine,2.783,180.21,0,2,0,1,66,-3.7
phenazopyridine,2.6614,213.244,2,5,2,0.75,80,-4.24
phenazopyridine,2.6614,213.244,2,5,2,0.75,80,-4.19
Phenbutamide,1.4746,256.327,5,3,2,0.3529411765,94,-3.05
phenisopham,4.6688,342.395,5,4,1,0.48,132,-5.0574
phenmedipham,3.78422,300.314,3,4,2,0.5454545455,114,-4.779
phenobarbital,0.7004,232.239,2,3,2,0.3529411765,88,-2.29
phenol,1.3922,94.113,0,1,1,0.8571428571,36,-0.04
"phenol, 2-iodo-4-methyl-",2.30522,234.036,0,1,1,0.6666666667,48,-2.4662
"phenol, 2-iodo-6-methyl-",2.30522,234.036,0,1,1,0.6666666667,48,-1.8378
"phenol, 2-methyl-5-(1-methylethyl)-",2.82402,150.221,1,1,1,0.5454545455,60,-2.0798
"phenol, 2-methyl-5-nitro-",1.60882,153.137,1,3,1,0.5454545455,58,-2.1851
"phenol, 2-phenoxy-",3.1845,186.21,2,2,1,0.8571428571,70,-3.2286
"phenol, 2,2'-sulfonylbis-",1.9306,250.275,2,4,2,0.7058823529,88,-3.3192
"phenol, 2,2'-thiobis 4,6-dichloro-",5.8626,356.057,2,3,2,0.6315789474,100,-4.9495
"phenol, 2,3,4,6-tetrachloro-5-methyl-",4.31422,245.92,0,1,1,0.5,66,-4.6021
"phenol, 2,4-dichloro-3,5-dimethyl-",3.31584,191.057,0,1,1,0.5454545455,60,-2.9801
"phenol, 2,4-dichloro-6-(phenylmethyl)-",4.2898,253.128,2,1,1,0.75,82,-4.6399
"phenol, 3-(1,1-dimethylethyl)-",2.6897,150.221,0,1,1,0.5454545455,60,-1.8614
"phenol, 4-(2-aminoethyl)-2-nitro-",0.8016,182.179,3,4,2,0.4615384615,70,-1.3399
"phenol, 4-(phenylthio)-",3.5434,202.278,2,2,1,0.8571428571,70,-2.7745
"phenol, 4-amino-2,6-dinitro-",0.7908,199.122,2,6,2,0.4285714286,74,-2.3853
"phenol, 4-chloro-2,6-dimethyl-",2.66244,156.612,0,1,1,0.6,54,-1.6763
"phenol, 4-chloro-3,5-dimethyl-2-(phenylmethyl)-",4.25324,246.737,2,1,1,0.7058823529,88,-4.3009
"Phenol, 4-methyl-, reaction products with dicyclopentadiene and isobutylene",5.66762,296.454,0,1,1,0.2727272727,118,-6.170927319
"phenol, 4,4'-(3-methylbutylidene)bis-",4.2758,256.345,4,2,2,0.6315789474,100,-3.3674
"Phenol, styrenated",2.6782,146.189,2,1,1,0.5454545455,56,-3.394062684
"phenol,2,2'-methylenebis 4-chloro-",3.9954,269.127,2,2,2,0.7058823529,88,-3.9528
phenolphthalein,3.5601,318.328,2,4,2,0.75,118,-2.9008
phenothiazin-3-one,2.7613,213.261,0,3,0,0.9333333333,72,-3.72
"phenothiazine, 3-iodo-",4.4994,325.174,0,2,1,0.8,74,-6.9278
Phenothrin,5.7605,350.458,6,3,0,0.4615384615,136,-5.24
phenoxyacetic acid,1.15,152.149,3,2,1,0.5454545455,58,-1.1031
phenyl  5-fluorouracil-1-carboxylate;  1-phenyloxycarbonyl-5-fluorouracil,0.7228,250.185,1,5,1,0.6666666667,92,-2.44
phenyl  5-fluorouracil-3-carboxylate;  3-phenyloxycarbonyl-5-fluorouracil,0.7228,250.185,1,5,1,0.6666666667,92,-3.22
phenyl 2-hydroxybenzoate,2.6114,214.22,2,3,1,0.75,80,-3.154768756
phenyl acetate,1.6119,136.15,1,2,0,0.6,52,-1.373595162
phenyl diamidophosphate,1.0909,172.124,2,2,2,0.5454545455,60,-1.487653403
phenyl methacrylate,2.1681,162.188,2,2,0,0.5,62,-2.494851361
phenyl_hydrazine,0.9722,108.144,1,2,2,0.75,42,0.07
phenyl-4-aminosalicylate,2.1936,229.235,2,4,2,0.7058823529,86,-4.5152
phenyl-kni-727,2.9834,497.661,7,5,3,0.3428571429,188,-3.62
phenylacetic_acid,1.3137,136.15,2,1,1,0.6,52,-0.89
phenylbutazone,3.7878,308.381,5,2,0,0.5217391304,118,-3.8124
phenylethanolamine,0.6787,137.182,2,2,2,0.6,54,-0.4764
phenylglyoxal (monohydrate),1.0682,134.134,2,2,0,0.6,50,-0.74
phenylhydroxylamine,1.4877,109.128,1,2,2,0.75,42,-0.4359
phenylisothiocyanate,2.4209,135.191,1,2,0,0.6666666667,44,-3.1772
phenylmercuric acetate,0.8725,336.74,2,2,0,0.5454545455,54,-1.8868
phenylmethyl N-(2-amino-2-oxoethyl)carbamate,0.3981,208.217,4,3,2,0.4,80,-1.88
phenylmethyl N-[2-[(2-amino-2-oxoethyl)amino]-2-oxoethyl]carbamate,-0.4857,265.269,6,4,3,0.3157894737,102,-2.35
phenylphosphonic acid,0.4896,158.093,1,1,2,0.6,54,-1.026923058
phenylpropylmethylamine,2.0095,149.237,3,1,1,0.5454545455,60,-1.0947
phenytoin,1.7696,252.273,2,2,2,0.6315789474,94,-3.99
"phloroglucinol;  1,3,5-benzenetriol;  1,3,5-trihydroxybenzene",0.8034,126.111,0,3,3,0.6666666667,48,-1.05
pholcodine,1.2035,398.503,4,6,1,0.2068965517,156,-1.2994
phorate,3.7277,260.386,8,5,0,0,80,-3.7166
phorate sulfone,2.4093,292.384,8,6,0,0,92,-2.5309
phorate sulfoxide,2.7432,276.385,8,5,0,0,86,-1.5384
phorate sulfoxide,2.6268,260.317,8,5,0,0,86,-1.5124
phosalone,4.2361,367.816,7,7,0,0.4285714286,116,-5.0813
phosdiphen,6.9026,416.024,6,4,0,0.5217391304,124,-5.774
phosmethylan,4.6811,367.86,8,5,0,0.2857142857,118,-5.204
phosphamidon,2.7426,299.691,7,5,0,0,106,0.5233
phosphamidon,2.7426,299.691,7,5,0,0,106,0.5233
phosphane,0.8612,30.974,0,0,0,0,5,-6.566718008
"phosphinic acid, di-4-morpholinyl-, phenyl ester",1.8379,312.306,4,4,0,0.2857142857,116,0.3925
"phosphinic acid, dibutyl-, butyl ester",4.6814,234.32,10,2,0,0,92,-1.7166
"phosphinic acid, dibutyl-, ethyl ester",3.9012,206.266,8,2,0,0,80,-1.2005
"phosphinic acid, mesityl-",1.70416,184.175,1,1,1,0.5,66,-2.7896
"phosphocreatine, sodium salt",-8.8458,255.078,3,4,2,0,76,0.3126582838
"phosphonic acid, (1-hydroxyethylidene)bis-",-0.9922,206.027,2,3,5,0,68,0.5249
"phosphonic acid, (1,6-hexanediylbis(nitrilobis(m",-0.3084,492.232,15,6,8,0,170,-1.5161
"phosphonic acid, (trichloromethyl)-, diethyl est",3.5802,255.465,4,3,0,0,74,-1.7541
"phosphonic acid, [[4-(2-benzothiazolyl)phenyl]me",5.7294,361.403,7,5,0,0.625,126,-4.0017
"phosphonic acid, 1-naphthalenyl-",1.6428,208.153,1,1,2,0.7142857143,72,-1.6194
"phosphonic acid, 3-(nitrophenyl)-",0.3978,203.09,2,3,2,0.4615384615,70,0.6835
"phosphonic acid, 4-morpholinyl-, diphenyl ester",3.5847,319.297,5,4,0,0.5454545455,116,-2.1425
"phosphonic acid, ethyl-, dibutyl ester",3.8328,222.265,9,3,0,0,86,-1.5687
"phosphonic acid, hexyl-, diethyl ester",3.8328,222.265,9,3,0,0,86,-2.5687
"phosphonic acid, phenyl, di-2-propenyl ester",2.9102,238.223,7,3,0,0.375,86,-2.8999
"phosphonic diamide, p-(5-amino-3-phenyl-1h-1,2,4",1.6067,294.299,4,5,1,0.55,108,-3.0709
"phosphonic diamide, p-phenyl-",0.4224,156.125,1,1,2,0.6,54,-1.1482
"phosphonothioic  dihydrazide, p-phenyl-",-0.452,202.223,3,3,4,0.5,66,-1.425
"phosphoramidic acid, (4-methyl-1,3-dithiolan-2-y",3.392,269.328,5,5,0,0,88,-3.6744
"phosphoric acid, bis(methylphenyl) phenyl ester",5.94834,354.342,6,4,0,0.72,128,-6.3733
"phosphoric acid, butyl diethyl ester",2.9842,210.21,8,4,0,0,80,-1.1466
"phosphoric acid, dibutyl 4-ethoxybutyl ester",4.5612,310.371,15,5,0,0,122,-2.6468
"phosphoric acid, dibutyl ethyl ester",3.7644,238.264,10,4,0,0,92,-1.8456
"phosphoric acid, dibutyl methyl ester",3.3743,224.237,9,4,0,0,86,-1.4995
"phosphoric acid, diethyl 2-methylpropyl ester",2.8401,210.21,7,4,0,0,80,-1.1765
"phosphoric acid, diethyl propyl ester",2.5941,196.183,7,4,0,0,74,0.4063
"phosphoric acid, dimethyl propyl ester",1.8139,168.129,5,4,0,0,62,0.4733
"phosphoric acid, ethyl dimethyl ester",1.4238,154.102,4,4,0,0,56,0.5112
"phosphoric acid, ethyl dipropyl ester",2.9842,210.21,8,4,0,0,80,-0.9802
"phosphoric acid, methyl dipropyl ester",2.5941,196.183,7,4,0,0,74,-0.6592
"phosphoric acid,2-chloro-(2,4-dichlorophenyl)vin",4.9481,331.519,5,4,0,0.3333333333,100,-3.4066
phosphoric acid; urea,-1.9048,158.05,0,2,5,0,56,0.5376020021
"Phosphorodithioic acid, mixed O,O-bis(1,3-dimethylbutyl and iso-Pr) esters, zinc salts",7.2655,576.12,12,8,0,0,172,-2.318974913
"Phosphorodithioic acid, mixed O,O-bis(iso-Bu and pentyl) esters, zinc salts",6.2035,548.066,12,8,0,0,160,-2.519248335
"Phosphorodithioic acid, mixed O,O-bis(sec-Bu and 1,3-dimethylbutyl) esters, zinc salts",8.0457,604.174,14,8,0,0,184,-2.990876868
"phosphorodithioic acid, s-[2-(et-so)et] o,o-dime",2.0055,262.358,7,5,0,0,80,-0.9137
"phosphorodithioic acid, s-[2-(ethylsulfonyl)ethy",1.6716,278.357,7,6,0,0,86,-2.5415
phosphorofluoridic acid,-7.2074,143.949,0,3,0,0,32,0.6844005874
"phosphorohydrazidic acid, diphenyl ester",2.7158,264.221,5,4,2,0.6666666667,94,-2.2373
"phosphorothioic acid, o-(dichloro(methylthio)phe",5.3916,361.252,7,5,0,0.3157894737,108,-6.0807
phoxim,3.22838,298.304,7,6,0,0.3157894737,102,-4.63
Phoxim,3.22838,298.304,7,6,0,0.3157894737,102,-4.862
phthalaldehyde,1.3116,134.134,2,2,0,0.6,50,-1.34
phthalamide,0.0012,149.149,0,2,1,0,56,-2.932
phthalazine,1.6298,130.15,0,2,0,1,48,-0.4155
"phthalic acid, 3-nitro-, 2-butyl ester",0.9136,266.229,5,6,0,0.3157894737,102,-2.7193
"phthalic acid, 3-nitro-, 2-isobutyl ester",0.9136,266.229,3,6,0,0.3157894737,102,-3.0467
"phthalic acid, 3-nitro-, 2-isopropyl ester",0.5235,252.202,4,6,0,0.3333333333,96,-2.4897
"phthalic acid, 3-nitro-, 2-propyl ester",0.5235,252.202,4,6,0,0.3333333333,96,-2.3466
"phthalic acid, 3-nitro-, isopentyl ester",1.1612,280.256,6,6,0,0.3,108,-3.0689
"phthalic acid, 3,4-dimethoxy-, 2-ethyl ester",0.244,253.23,5,6,0,0.3333333333,98,-2.253
"phthalic acid, 4-nitro-, 1-methyl ester",-0.2551,224.148,3,6,0,0.375,84,-2.0558
"phthalic acid, 4-nitro-, 2-methyl ester",-0.2551,224.148,3,6,0,0.375,84,-1.721
"phthalic acid, bis(2,2,2-trinitroethyl) ester",-1.032,492.222,12,16,0,0.1764705882,182,-3.5782
"phthalide, 3-ethyl-6-nitro-",2.2163,207.185,2,4,0,0.4,78,-2.55
"phthalide, 4-bromo-6,7-dimethoxy-",2.1367,273.082,2,4,0,0.4,80,-3.9311
phthalimide,0.5702,147.133,0,2,1,0.5454545455,54,-2.6114
phytic acid,-3.1326,660.03,12,12,12,0,216,0.1804
picein,-0.9321,298.291,4,7,4,0.2857142857,116,-1.174
picein,-0.9321,298.291,4,7,4,0.2857142857,116,-1.17
Picene,6.2994,278.354,0,0,0,1,102,-7.87
picloram,2.3222,241.461,1,3,2,0.4615384615,70,-2.7494
picolinic acid,0.7798,123.111,1,2,1,0.6666666667,46,0.892
"picric  acid;  2,4,6-trinitrophenol;",1.1168,229.104,3,7,1,0.375,84,-1.97
picropodophyllin,2.4092,414.41,4,8,1,0.4,158,-3.6174
picrotoxin,-0.9292,602.589,2,13,3,0,232,-2.1672
Pigment red 149,8.57208,598.658,2,4,0,0.6956521739,220,-7.476148795
Pigment red 178,12.1692,750.774,6,8,0,0.7586206897,272,-7.875509224
Pigment Red 224,4.3584,392.322,0,6,0,0.6666666667,140,-5.593642663
pimaricin;  natamycin,-1.9318,665.733,3,13,6,0,262,-2.21
pimelic acid,1.1061,160.169,6,2,2,0,64,-0.5056
pindolol,1.9056,248.326,6,3,3,0.5,98,-3.79
pindone,2.297,230.263,1,3,0,0.3529411765,88,-4.107
pipemidic acid,-0.0808,303.322,3,7,2,0.4545454545,116,-2.974
piperalin,4.4147,330.255,5,3,0,0.2857142857,116,-4.2178
piperazine,-0.8208,86.138,0,2,2,0,36,1.0648
piperazine hydrochloride,-6.5878,159.06,0,2,2,0,52,0.4112
"piperazine-2,5-dione, 3-methyl-",-1.3791,128.131,0,2,2,0,50,0.2903
"piperazine, 2-methyl-",-0.4323,100.165,0,2,2,0,42,0.6378
piperidine,0.7599,85.15,0,1,1,0,36,1.069815348
piperidine-4-carboxylic acid hydrochloride,-2.8129,165.62,1,2,2,0,60,0.3840315923
"piperidine, 1-(phenylsulfonyl)-",1.8612,225.313,2,2,0,0.4,82,-2.5365
"piperidine, 1-[(benzoyloxy)acetyl]-",1.8559,247.294,3,3,0,0.3333333333,96,-2.5011
"piperidine, 3-ethyl-,",1.5385,113.204,1,1,1,0,48,-0.3463
"piperidine, 3-propyl-,",1.7861,127.231,2,1,1,0,54,-1.011
Piperine,2.9972,285.343,3,3,0,0.2857142857,110,-3.46
piperine,2.9972,285.343,3,3,0,0.2857142857,110,-3.853
piperonal,1.2278,150.133,1,3,0,0.5454545455,56,-1.6324
piperophos,4.1983,353.49,9,5,0,0,124,-4.1504
pirimicarb,1.21984,238.291,2,5,0,0.3529411765,94,-1.9457
pirimiphos ethyl,3.30752,333.394,9,7,0,0.2857142857,120,-4.9242
pirimiphos-methyl,2.52732,305.34,7,7,0,0.3157894737,108,-4.133
piroxicam,1.581,331.353,2,5,2,0.5217391304,118,-4.5
piroxicam,1.7376,331.353,2,6,2,0.5217391304,118,-4.1586
pivalic acid,1.1171,102.133,0,1,1,0,42,-0.5635618856
plumbane,-0.3808,207.2,0,0,0,0,4,-3.049218023
plumbanone,-0.4996,223.199,0,1,0,0,10,-3.502355132
polychloro copper phthalocyanine,13.8963,1094.773,0,8,0,0.4821428571,287,-9.039324078
polyoxin b,-6.6381,507.409,10,14,10,0.1714285714,196,0.2946
populin,0.2223,390.388,6,8,4,0.4285714286,150,-2.8925
potassium (2S)-4-carboxy-2-tetradecanamidobutanoate,-0.209,395.581,17,4,2,0,146,-0.8308225769
potassium (dimethylamino)acetate,-4.6981,141.211,2,3,0,0,42,0.8091728638
potassium (Z)-N-methyl-N-(1-oxo-9-octadecenyl)aminoacetate,1.2362,391.637,17,3,0,0,146,-0.1215920041
"potassium [[N,N'-ethylenebis[N-(carboxymethyl)glycinato]](4-)-N,N',O,O',ON,ON']ferrate(1-)",-10.4085,383.155,11,10,0,0,119,-0.0920128034
potassium {[(3-methylbutyl)sulfanyl]carbonyl}sulfanide,-1.1151,202.385,3,3,0,0,54,0.2378897232
potassium 16-methylheptadecanoate,1.8577,322.574,15,2,0,0,120,-8.146901524
potassium 2-sulfanylacetate,-4.3299,130.209,1,3,1,0,30,0.7806710209
potassium 3-(acryloyloxy)propane-1-sulfonate,-3.3451,232.298,5,5,0,0,70,1.156268325
"potassium 3,5,5-trimethylhexanoate",-1.7973,196.331,3,2,0,0,66,0.4851623717
potassium 4-(acetoacetylamino)benzenesulfonate,-2.4877,295.357,4,5,1,0.3333333333,92,0.4217473345
potassium 4-(propan-2-yl)benzene-1-sulfonate,-1.2819,238.349,2,3,0,0.4285714286,72,0.3208872115
potassium benzoate,-2.9459,160.213,1,2,0,0.6,46,0.4872673501
potassium bromide,-5.992,119.002,0,0,0,0,8,0.7556754335
potassium chloride,-5.992,74.551,0,0,0,0,8,0.6777748798
potassium cyanate,-4.16822,81.115,0,2,0,0,16,0.9659600909
potassium cyanide,-2.89963,65.116,0,1,0,0,10,1.0436
potassium cyanosulfanide,-2.98162,97.183,0,2,0,0,16,1.012409699
potassium dibenzyl phosphate,-0.1076,316.334,6,4,0,0.6,100,0.499854127
potassium dicyanogolduide,-2.80576,288.101,0,2,0,0,30,-0.3042087283
potassium difluorodihydroxyboranuide,-3.6504,121.92,0,2,2,0,32,-0.724347118
potassium dihydrogenorthophosphate,-4.5566,136.084,0,2,2,0,32,0.1842562687
potassium dodecyl hydrogen phosphate,0.3886,304.408,12,3,1,0,104,-3.784486057
potassium fluoride,-5.992,58.096,0,0,0,0,8,1.228407286
potassium formate,-4.6299,84.115,0,2,0,0,18,0.9288
potassium hexadecyl hydrogen phosphate,1.949,360.516,16,3,1,0,128,-3.260259354
"potassium hydrogen benzene-1,2-dicarboxylate",-3.2477,204.222,2,3,1,0.4615384615,62,-0.3910244327
potassium hydrogen oxalate,-5.1751,128.124,0,3,1,0,34,-0.7096904801
potassium hydrogen tartarate,-6.4533,188.176,3,5,3,0,58,0.4736237944
potassium hydroxysilanoylolate,-5.2416,116.189,0,2,1,0,24,-3.004467174
potassium iodide,-5.992,166.002,0,0,0,0,8,0.935222717
potassium nonafluorobutane-1-sulfonate,-1.0387,338.188,3,3,0,0,104,-0.8645162178
potassium oxalate,-9.5058,166.214,0,4,0,0,34,0.1773
potassium pentahydrogen diphosphate,-3.9246,137.092,0,1,3,0,32,0.6286564425
potassium phosphinate,-3.4426,102.07,0,2,0,0,18,0.8626748208
potassium phosphorous acid,-3.8058,121.093,0,3,3,0,26,1.152409408
"potassium sodium 2-{[4-({4-[(4-amino-9,10-dioxo-3-sulfonato-9,10-dihydroanthracen-1-yl)amino]cyclohexyl}amino)-6-fluoro-1,3,5-triazin-2-yl]amino}benzene-1,4-disulfonate",-4.3326,822.828,9,18,4,0.4528301887,268,-0.7569465698
"potassium sodium 4,4'-bis[6-anilino-4-[bis(2-hydroxyethyl)amino]-1,3,5-triazin-2-yl]amino]stilbene-2,2'-disulphonate",-4.162,1039.16,22,22,8,0.5294117647,338,-1.887960137
"potassium sodium 7-{3-[(E)-2-{4-[(E)-2-(2-hydroxynaphthalen-1-yl)diazen-1-yl]phenyl}diazen-1-yl]benzenesulfonamido}naphthalene-1,3-disulfonate",1.1464,777.835,9,13,2,0.6274509804,248,-1.209646244
potassium sodium tartrate,-10.784,210.158,3,6,2,0,58,0.3984
potassium tetrafluoroboranuide,-1.696,125.902,0,0,0,0,32,-1.367638869
potassium trifluoroacetate,-3.6974,152.112,0,2,0,0,42,0.6610693015
potassium trihydrogen diethanedioate,-2.0696,219.166,0,4,4,0,69,-0.3073494259
potassium vanadium trioxide,-4.4251,138.037,0,3,0,0,24,-0.0465738269
pralidoxime iodide [usan:inn:jan],-3.3059,264.066,1,2,1,0,60,-0.7405
prallethrin,3.4492,300.398,4,3,0,0,118,-4.5746
"praseodymium(III,IV) oxide",-1.3068,1021.437,0,0,0,0,88,-5.905407865
Prasterone,3.8792,288.431,0,2,1,0,116,-4.01
prasterone,3.8792,288.431,0,2,1,0,116,-4.122
"prasterone  acetate;  dehydroepiandrosterone  acetate; prasterone acetate; 5,6-dehydroisoandrosterone acetate",4.45,330.468,1,3,0,0,132,-4.53
prasterone  propionate,4.8401,344.495,2,3,0,0,138,-4.69
prasterone formate,4.0599,316.441,2,3,0,0,126,-4.41
pravastatin,2.9203,406.519,6,6,2,0,162,-3.35
prazepam,3.934,324.811,3,2,0,0.5217391304,116,-4.91
praziquantel,2.5349,312.413,1,2,0,0.2608695652,122,-2.8927
prazosin,1.7846,383.408,4,8,1,0.5357142857,146,-5.09
Prednisolone,1.5576,360.45,2,5,3,0,142,-3.18
Prednisolone,1.5576,360.45,2,5,3,0,142,-3.178447129
prednisolone  acetate,2.1284,402.487,3,6,2,0,158,-4.38
prednisolone 21-trimethylacetate,3.1546,444.568,3,6,2,0,176,-4.5835
prednisolone acetate,2.1284,402.487,3,6,2,0,158,-4.3692
prednisone,1.7658,358.434,2,5,2,0,140,-3.48
prednisone-21-acetate,2.3366,400.471,3,6,1,0,156,-4.24
"preg-4-ene-3,20-dione, 11-hydroxy-, (11.alpha.)-",3.6943,330.468,1,3,1,0,132,-3.8202
pregnenolone,4.5153,316.485,1,2,1,0,128,-4.652
Pregnenolone,4.5153,316.485,1,2,1,0,128,-4.65
pretilchlor,3.8098,311.853,9,2,0,0.2857142857,118,-3.795
primidone,0.5379,218.256,2,2,2,0.375,84,-2.64
primisulfuron-methyl,1.9764,468.341,8,9,2,0.3870967742,168,-5.152
probenazole,1.3381,223.253,2,3,0,0.4,78,-3.1727
probucol,9.9083,516.857,4,4,2,0.3428571429,196,-8.17
procaine,1.7674,236.315,6,4,1,0.3529411765,94,-1.72
prochloraz,4.6024,376.671,6,4,0,0.4782608696,124,-4.0445
prochloroperazine,4.5802,373.953,4,4,0,0.48,132,-4.3979
procion blue mx-r,3.5166,637.439,6,12,5,0.5853658537,210,0.1956
procyclidine,3.9404,287.447,5,2,1,0.2857142857,116,-4.7
procymidone,3.2829,284.142,1,2,0,0.3333333333,94,-4.8003
prodiamine,3.7304,350.297,7,6,1,0.25,134,-7.07
profluralin,4.1482,347.293,7,5,0,0.25,132,-6.5407
progesterone,4.7235,314.469,1,2,0,0,126,-4.5526
progesterone,4.7235,314.469,1,2,0,0,126,-4.43
proglinazine ethyl,1.3203,273.724,6,7,2,0.3333333333,100,-2.5622
Prokan,4.4092,372.505,2,4,0,0,148,-5.566810733
promazine,4.241,284.428,4,3,0,0.6,104,-4.3017
promethazine,4.2394,284.428,3,3,0,0.6,104,-4.2597
"prometon;  2,4-bis(isopropylamino)-6-methoxy-1,3,5-triazine",1.5208,225.296,5,6,2,0.375,90,-2.56
prometryn,2.4906,317.328,5,6,0,0.3157894737,102,-4.1
prometryne,2.2341,241.364,5,6,2,0.375,90,-3.8642
pronamide,3.135,256.132,2,1,1,0.375,84,-4.2324
prop-1-en-2-ylbenzene,2.7197,118.179,1,0,0,0.6666666667,46,-3.008082322
prop-2-en-1-yl 2-methylprop-2-enoate,1.2917,126.155,3,2,0,0,50,-1.758481787
prop-2-en-1-yl 2-phenoxyacetate,1.7946,192.214,5,3,0,0.4285714286,74,-2.536373209
prop-2-en-1-yl 3-cyclohexylpropanoate,3.0761,196.29,5,2,0,0,80,-4.062449254
prop-2-en-1-yl heptanoate,2.686,170.252,7,2,0,0,70,-3.597623767
prop-2-en-1-yl hexanoate,2.2959,156.225,6,2,0,0,64,-2.610551759
prop-2-enal,0.3713,56.064,1,1,0,0,22,0.5693792548
prop-2-yn-1-ol,-0.3881,56.064,0,1,1,0,22,1.25131592
propachlor,2.6668,211.692,3,1,0,0.4285714286,76,-2.4806
propagermanium,-0.2102,339.359,8,5,2,0,84,-1.4932
propan-2-yl (9Z)-octadec-9-enoate,6.9755,324.549,16,2,0,0,136,-6.335189016
propan-2-yl 2-(6-methoxynaphthalen-2-yl)propanoate,3.9035,272.344,4,3,0,0.5,106,-5.48
"propan-2-yl 2,2,2-trifluoroacetate",1.5003,156.103,1,2,0,0,60,-1.336078753
"propan-2-yl 3-[(Z)-2-{3-[(2,5-dichloro-4-{3-hydroxy-4-[(Z)-2-{2-methyl-5-[(propan-2-yloxy)carbonyl]phenyl}diazen-1-yl]naphthalene-2-amido}phenyl)carbamoyl]-2-hydroxynaphthalen-1-yl}diazen-1-yl]-4-methylbenzoate",13.79364,925.826,12,12,4,0.5757575758,334,-7.007487981
