Name,Octanol-water partition coefficient,Molecular weight,Number of rotatable bonds,HAcceptors,HDonor,Aromatic Proportion,NumValenceElectrons,logS
"N,N-diethyl-2-(9H-[1,2,4]triazino[6,5-b]indol-3-ylsulfanyl)ethanamine",2.94,301.419,6,5,1,0.619047619,110,-3.09
"N,N-diethyl-4-[(E)-2-phenyldiazen-1-yl]aniline",4.9482,253.349,5,3,0,0.6315789474,98,-5.982115268
"n,n-diethylaniline",2.5328,149.237,3,1,0,0.5454545455,60,-3.0278
"N,N-diethylethanaminium bromide",-3.065,182.105,3,0,1,0,52,0.5951972854
"N,N-diethylhydroxylamine",0.7174,89.138,2,2,1,0,38,0.7036319098
"n,n-diisobutyl-2-benzoyloxyacetamide",2.984,291.391,7,3,0,0.2857142857,116,-3.56
"N,N-diisobutylformamide",1.7568,157.257,5,1,0,0,66,-1.082666634
"N,N-dimethyl-2-(1-phenyl-1-pyridin-2-ylethoxy)ethanamine",2.9233,270.376,6,3,0,0.6,106,-2.82
"n,n-dimethyl-2-[(2-acetoxy)benzoyloxy]acetamide",0.8569,265.265,4,5,0,0.3157894737,102,-1.55
"N,N-dimethyl-3-oxobutanamide",0.0537,129.159,2,2,0,0,52,0.8888753261
"N,N-Dimethyl-4-nitrobenzamide",1.2966,194.19,2,3,0,0.4285714286,74,-1.27
"N,N-dimethyl-4-phenyldiazenylaniline",4.168,225.295,3,3,0,0.7058823529,86,-5.25
"N,N-dimethylacetamide",0.0945,87.122,0,1,0,0,36,1.059872163
"N,N-dimethylaniline",1.7526,121.183,1,1,0,0.6666666667,48,-1.922073697
"N,N-dimethylcyclohexanamine",1.8807,127.231,1,1,0,0,54,-0.9774881423
"N,N-dimethyldecan-1-amine",3.6887,185.355,9,1,0,0,80,-4.045287835
"N,N-dimethyldecanamide",3.2153,199.338,8,1,0,0,84,-2.76811118
"N,N-dimethyldodecanamide",3.9955,227.392,10,1,0,0,96,-3.909307051
"N,N-dimethylimidodicarbonimidic diamide hydrochloride",-4.12733,165.628,0,1,3,0,60,0.257987497
"N,N-dimethylmethanaminium chloride",-2.7057,95.573,0,1,0,0,34,0.8993339871
"N,N-dimethyloctanamide",2.4351,171.284,6,1,0,0,72,-1.600248341
"N,N-dipropylpropan-1-amine",2.5184,143.274,6,1,0,0,62,-2.472220255
"N,N,N-trimethyloctadecan-1-aminium bromide",3.9581,392.51,17,0,0,0,142,-3.616127121
"N,N,N-trimethyloctadecan-1-aminium chloride",3.9581,348.059,17,0,0,0,142,-3.851456788
"n,n'-bis-phenylacetyl-cystine",1.992,476.576,13,6,4,0.375,170,-1.833
"N,N'-bis(2,6-diisopropylphenyl)carbodiimide",8.3173,362.561,6,2,0,0.4444444444,144,-6.860411082
"N,N',N'',N'''-tetrakis(4,6-bis(butyl-(N-methyl-2,2,6,6-tetramethylpiperidin-4-yl)amino)triazin-2-yl)-4,7-diazadecane-1,10-diamine",25.8072,2285.676,55,32,2,0.1463414634,938,-5.359014668
"n,o-diacetyl-l-tyrosinamide",0.1444,264.281,5,4,2,0.3157894737,102,-1.9
"n,o-diacetylacyclovir",-0.3848,309.282,6,8,2,0.4090909091,118,-2.14
N'-butanoylbutanehydrazide,0.734,172.228,4,2,2,0,70,-1
"N',N'''''-hexane-1,6-diylbis[N-(4-chlorophenyl)(imidodicarbonimidic diamide)]",3.3366,505.458,9,2,6,0.3529411765,182,-2.800595088
n1-(1-allyl-2-oxopyrimidin-4-yl)sulfanilamide;  1-allyl-4-sulfapyrimidin-2-one,0.8123,306.347,5,6,2,0.5714285714,110,-3.11
n1-(1-butyl-2-oxopyrimidin-4-yl)sulfanilamide;  1-butyl-4-sulfapyrimidin-2-one,1.4264,322.39,6,6,2,0.5454545455,118,-3.09
n1-(1-isobutyl-2-oxopyrimidin-4-yl)sulfanilamide;  1-isobutyl-4-sulfapyrimidin-2-one,1.2823,322.39,5,6,2,0.5454545455,118,-3.11
n1-(1-isopropyl-2-oxopyrimidin-4-yl)sulfanilamide;  1-isopropyl-4-sulfapyrimidin-2-one,1.2072,308.363,4,6,2,0.5714285714,112,-3.17
n1-(1-sec-butyl-2-oxopyrimidin-4-yl)sulfanilamide;  1-sec-butyl-4-sulfapyrimidin-2-one,1.5973,322.39,5,6,2,0.5454545455,118,-2.76
n1-(2-chloro-4-methylphenyl)sulfanilamide;  2-chloro-4-methylsulfabenzene,3.03142,296.779,3,3,2,0.6315789474,100,-4.32
n1-(2-chlorophenyl)-2-methylsulfanilamide; 2-chloro-1-(4-amino-2-methylphenylsulfonamido)benzene,3.03142,296.779,3,3,2,0.6315789474,100,-5.05
n1-(2-nitrophenyl)-2-methylsulfanilamide;  2-nitro-1-(4-amino-2-methylphenylsulfonamido)benzene,2.28622,307.331,4,5,2,0.5714285714,110,-4.51
n1-(2-nitrophenyl)sulfanilamide,1.9778,293.304,4,5,2,0.6,104,-4.49
"n1-(2-sulfamoyl-1,3,4-thiadiazol-5-yl)-n4-(glycyl)sulfanilamide",-1.1165,392.444,6,9,4,0.4583333333,130,-1.19
"n1-(2,3-dichlorophenyl)sulfanilamide",3.3764,317.197,3,3,2,0.6315789474,100,-4.73
"n1-(2,4,5-trichlorophenyl)sulfanilamide;  1-sulfa-2,4,5-trichlorobenzene",4.0298,351.642,3,3,2,0.6,106,-4.83
"n1-(2,5-dichlorophenyl)sulfanilamide",3.3764,317.197,3,3,2,0.6315789474,100,-4.4
n1-(3-chloro-2-methoxyphenyl)sulfanilamide; 1-sulfanilamido-3-chloro-2-methoxybenzene; 1-sulfa-3-chloro-2-methoxybenzene,2.7316,312.778,4,4,2,0.6,106,-4.15
n1-(3-chloro-4-methylphenyl)sulfanilamide;  3-chloro-4-methylsulfabenzene,3.03142,296.779,3,3,2,0.6315789474,100,-4.91
"n1-(3,4-dichlorophenyl)sulfanilamide;  3,4-dichloro-1-sulfabenzene",3.3764,317.197,3,3,2,0.6315789474,100,-4.94
n1-(4-chloro-2-methylphenyl)sulfanilamide;  4-chloro-2-methylsulfabenzene,3.03142,296.779,3,3,2,0.6315789474,100,-4.35
n1-(4-chlorophenyl)-2-methylsulfanilamide; 4-chloro-1-(4-amino-2-methylphenylsulfonamido)benzene,3.03142,296.779,3,3,2,0.6315789474,100,-4.42
n1-(4-chlorophenyl)sulfanilamide,2.723,282.752,3,3,2,0.6666666667,94,-4.13
n1-(4-cyanophenyl)sulfanilamide;  4-cyanosulfabenzene,1.94128,273.317,3,4,2,0.6315789474,96,-3.6
n1-(4-iodophenyl)sulfanilamide,2.6742,374.203,3,3,2,0.6666666667,94,-4.52
n1-(4-nitrophenyl)sulfanilamide,1.9778,293.304,4,5,2,0.6,104,-3.94
n1-(4-so2nh2-ph)sulfanilamide,0.717,327.387,4,5,3,0.5714285714,112,-2.7592
n1-(5-chloro-2-methylphenyl)sulfanilamide;  5-chloro-2-methylsulfabenzene,3.03142,296.779,3,3,2,0.6315789474,100,-3.98
n1-isonicotinoyl-n2-hexanoylhydrazine,1.4229,235.287,5,3,2,0.3529411765,92,-1.24
"n1,n1-diethylsulfanilamide",1.2993,228.317,4,3,1,0.4,84,-2.63
"n1,n1-dimethyl-n4-hexanoyl-n4-methylsulfanilamide; n-[(4-dimethylsulfamoyl)phenyl]-n-methylhexanoic acid amide",2.48,312.435,7,3,0,0.2857142857,118,-2.95
"n1,n1,n4-trimethyl-n4-(butanoyl)sulfanilamide",1.6998,284.381,5,3,0,0.3157894737,106,-2.16
"n1,n1,n4-trimethyl-n4-(octanoyl)sulfanilamide; n-[(4-dimethylsulfamoyl)phenyl]-n-methyloctanoic acid amide",3.2602,340.489,9,3,0,0.2608695652,130,-3.59
"n1,n1,n4-trimethyl-n4-acetylsulfanilamide",0.9196,256.327,3,3,0,0.3529411765,94,-2.3
"n1,n1,n4-trimethyl-n4-pentanoylsulfanilamide",2.0899,298.408,6,3,0,0.3,112,-2.85
"n1,n1,n4-trimethyl-n4-propanoylsulfanilamide",1.3097,270.354,4,3,0,0.3333333333,100,-2.48
"n1,n4-diacetylsulfanilamide;  n4-acetylsulfacetamide",0.4698,256.283,3,4,2,0.3529411765,92,-2.78
"n1,n4,n4-trimethyl-n1-(heptanoyl)sulfanilamide",2.8701,326.462,8,4,0,0.2727272727,124,-3.68
n3-[(3-hydroxy-2-hydroxymethyl)propanoyloxymethyl]phenytoin,0.5835,384.388,7,6,3,0.4285714286,146,-2.21
n4-[(2-phenylsulfonylamino)pyrimidin-4-yl]sulfanilamide; 2-(phenylsulfonylamino)-4-(4-sulfamoylphenylamino)pyrimidine,1.6684,405.461,6,7,3,0.6666666667,140,-2.55
n4-acetyl-n1-(1-ethyl-2-oxopyrimidin-4-yl)sulfanilamide; 4-(n4-acetylsulfanilamido)-1-ethyl-1h-pyrimidin-2-one; n4-acetylsulfacytine,1.0224,336.373,5,6,2,0.5217391304,122,-2.71
n4-acetylsulfadiazine,1.2358,292.32,4,5,2,0.6,104,-3.59
"n4-acetylsulfaethidole; 2-(n4-acetylsulfa)-5-ethyl-1,3,4-thiadiazole",1.8597,326.403,5,6,2,0.5238095238,112,-3.4
n4-acetylsulfanilamide,0.2924,214.246,2,3,2,0.4285714286,76,-1.6066
"n4-formyl-n1,n1,n4-trimethylsulfanilamide; n-[(4-dimethylsulfamoyl)phenyl]-n-methylformamide",0.5295,242.3,4,3,0,0.375,88,-2.37
"n9-(n,n-diethylglycyloxymethyl)allopurinol",-0.0379,279.3,6,7,1,0.45,108,-1.79
nabam,-6.1628,256.354,3,4,2,0,58,-0.1078
nadolol,0.6348,309.406,5,5,4,0.2727272727,124,-1.5699
nadolol,0.6348,309.406,5,5,4,0.2727272727,124,-1.01
naepaine,2.2054,250.342,8,4,2,0.3333333333,100,-3.27
nalidixic acid methyl ester;  methyl  nalidixate,1.51142,246.266,2,5,0,0.5555555556,94,-2.7
naloxone,1.3014,327.38,2,5,2,0.25,126,-3.39
naloxone,1.3014,327.38,2,5,2,0.25,126,-2.9
nandrolone  butyrate,4.8401,344.495,3,3,0,0,138,-5.91
nandrolone nonanoate,6.7906,414.63,8,3,0,0,168,-5.72
naphthalen-1-ol,2.5454,144.173,0,1,1,0.9090909091,54,-2.061973923
"naphthalene-1,3-diol",2.251,160.172,0,2,2,0.8333333333,60,-1.9493
"naphthalene-1,5-diamine",2.0042,158.204,0,2,2,0.8333333333,60,-2.767853696
"naphthalene-1,8-diamine",2.0042,158.204,0,2,2,0.8333333333,60,-2.307122857
"naphthalene, 2-(2-methylpropoxy)-",3.8746,200.281,3,1,0,0.6666666667,78,-5.2117
naphthaleneacetic acid,2.4669,186.21,2,1,1,0.7142857143,70,-2.6468
"naphtho[1,2-c]furan-1(3h)-one",2.5102,184.194,0,2,0,0.7142857143,68,-3.3062
"naphtho[2,1-b]furan-2(1)h-one",2.3013,184.194,0,2,0,0.7142857143,68,-2.7078
naproanilide,4.2458,291.35,4,2,1,0.7272727273,110,-5.5894
"naproxen (n,n-diethylcarbamoyl)methyl ester",3.3635,343.423,7,4,0,0.4,134,-4.46
"naproxen [n,n-bis(2-hydroxyethyl)carbamoyl]methyl ester",1.3083,375.421,9,6,2,0.3703703704,146,-2.96
naproxen 1-(2-aminoacetoxy)ethyl ester,2.343,331.368,6,6,1,0.4166666667,128,-2.44
naproxen ester vd; naproxen [n-(carbamoylmethyl)-n-(methyl)carbamoyl]methyl ester,1.4388,358.394,7,5,1,0.3846153846,138,-3.78
naproxen ester ve;  naproxen [n-(2-hydroxyethyl)-n-methyl-carbamoyl]methyl ester,1.9458,345.395,7,5,1,0.4,134,-3.39
Naproxen morpholinobutyl ester,3.6075,371.477,8,5,0,0.3703703704,146,-3.7
naproxen-derivat 3f,4.1919,415.53,11,6,1,0.3333333333,164,-4.52
"naproxen,  derivat 3b",3.4117,387.476,9,6,1,0.3571428571,152,-3.82
"naproxen,  derivat 3c",3.4117,387.476,9,6,1,0.3571428571,152,-3.82
"naproxen,  ester 3a",2.3705,401.459,8,7,0,0.3448275862,156,-4.3
nebularine,-1.5622,252.23,2,8,3,0.5,96,-0.4018
neburon,4.2572,275.179,4,1,1,0.3529411765,94,-4.7584
neodymium(3+) ion trihydroxide,-0.5304,195.261,0,3,0,0,25,-5.035343004
Neohesperidin dihydrochalone,-1.342,612.581,10,15,9,0.2790697674,238,-3.185103531
Neomenthol,2.4395,156.269,1,1,1,0,66,-2.830260853
nevirapine,2.65122,266.304,1,4,1,0.6,100,-3.19
nickel bis(dihydrogen phosphate),-3.1237,252.665,0,4,4,0,72,0.2964249182
nickel(2+) difluoride,-5.9945,96.689,0,0,0,0,24,-0.3833170773
"nickel(2+) ion butan-1-amine 2-{[2-oxido-5-(2,4,4-trimethylpentan-2-yl)phenyl]sulfanyl}-4-(2,4,4-trimethylpentan-2-yl)benzen-1-olate",8.1553,572.525,8,4,1,0.3243243243,212,-6.446040594
nickel(2+) ion diacetate,-2.4901,176.781,0,4,0,0,56,0.0005376801
nickel(2+) ion oxalate,-3.5163,146.711,0,4,0,0,42,-3.556228502
nickel(2+) ion sulfanediide,0.1103,92.776,0,0,0,0,18,-3.022952972
niclosamide,3.8595,327.123,3,4,2,0.5714285714,108,-5.3106
niclosamide ethanolamine salt,2.7969,388.207,4,6,4,0.48,134,-3.5891
nicosulfuron,0.101,410.412,6,9,2,0.4285714286,150,-3.97
"nicotinamide, n-(6-methoxy-8-quinolyl)-",2.8907,279.299,3,4,1,0.7619047619,104,-4.4461
nicotinanilide,2.3339,198.225,2,2,1,0.8,74,-3.093
nicotine,1.8483,162.236,1,2,0,0.5,64,0.79
nicotine,1.8483,162.236,1,2,0,0.5,64,0.7898
nicotinic acid,0.7798,123.111,1,2,1,0.6666666667,46,-0.835
"nicotinic acid, butyl ester",2.0385,179.219,4,3,0,0.4615384615,70,-1.8367
"nicotinic acid, propyl ester",1.6484,165.192,3,3,0,0.5,64,-1.2403
nidroxyzone,-0.1053,242.191,5,6,2,0.2941176471,92,-2.6852
nifedipine,2.1756,346.339,4,7,1,0.24,132,-4.76
niflumic acid,3.5422,282.221,3,3,2,0.6,104,-4.1718
nifuradene,0.5469,224.176,3,5,1,0.3125,84,-3.3572
nifuroxime,0.9959,156.097,2,5,1,0.4545454545,58,-2.19
nifuroxime,0.9959,156.097,2,5,1,0.4545454545,58,-2.1934
nifurtoinol;  3-(hydroxymethyl)nitrofurantoin,-0.2643,268.185,4,7,1,0.2631578947,100,-2.91
nihydrazone,0.6578,197.15,3,5,1,0.3571428571,74,-2.5958
nimetazepam,2.4086,295.298,2,4,0,0.5454545455,110,-3.8
niridazole,0.5809,214.206,2,5,1,0.3571428571,74,-3.2169
nithiazide,1.1927,216.222,3,5,2,0.3571428571,76,-2.8578
nitrazepam,2.3843,281.271,2,4,1,0.5714285714,104,-3.8
nitriloborane,-0.36572,24.819,0,1,0,0,8,-6.394784279
nitrilotriacetic acid,-1.4578,191.139,6,4,3,0,74,-0.5101
nitrobenzene,1.5948,123.111,1,2,0,0.6666666667,46,-1.8
Nitroethane,0.283,75.067,1,2,0,0,30,-0.22
nitrofen,4.6939,284.098,3,3,0,0.6666666667,92,-5.4535
nitrofurantoin,0.0735,238.159,3,6,1,0.2941176471,88,-3.38
nitrofurantoin,0.0735,238.159,3,6,1,0.2941176471,88,-3.38
nitrofurazone,0.19,198.138,3,5,2,0.3571428571,74,-2.98
nitrogen,0.03016,28.014,0,2,0,0,10,-0.1901
nitrogen oxide,-0.1584,44.013,0,1,0,0,16,-1.564399726
nitromethane,-0.1071,61.04,0,2,0,0,24,0.2335017655
nonan-1-ol,2.7293,144.258,7,1,1,0,62,-3.013011871
nonan-2-one,2.9359,142.242,6,1,0,0,60,-2.930311379
nonanal,2.9359,142.242,7,1,0,0,60,-3.148706476
nonanebis(thioic S-acid),3.4879,220.359,8,2,2,0,76,-2.39
nonanedioic acid,1.8863,188.223,8,2,2,0,76,-1.894461449
nonanoic acid,2.8216,158.241,7,1,1,0,66,-2.722197764
"nonanoic acid, 2,3-dihydroxy-",0.7632,190.239,7,3,3,0,78,-1.5469
"nonanoic acid, 9-oxo-",2.0006,172.224,8,2,1,0,70,-0.9574
nonanonitrile,3.26058,139.242,6,1,0,0,58,-3.2987
nonyl acetate,3.3001,186.295,8,2,0,0,78,-4.47086065
norethindrone,3.4925,298.426,0,2,1,0,118,-4.6271
norethindrone  4-phenoxybenzoate,7.1495,494.631,4,4,0,0.3243243243,190,-6.84
"norethindrone  enanthate, norethindrone heptanoate; norethisterone enanthate",6.0138,410.598,6,3,0,0,164,-6.89
norethindrone acetate,4.0633,340.463,1,3,0,0,134,-4.8041
norethindrone;  norethisterone,3.4925,298.426,0,2,1,0,118,-4.63
norethisterone_acetate,4.0633,340.463,1,3,0,0,134,-4.79
norfloxacin,1.2683,319.336,3,5,2,0.4347826087,122,-2.76
norflurazon,2.9464,303.671,2,4,1,0.6,106,-3.9548
norgestrel,3.8826,312.453,1,2,1,0,124,-5.2567
Norgestrel,3.8826,312.453,1,2,1,0,124,-5.19
nortriptiline,3.8264,263.384,3,1,1,0.6,102,-4.02
norvaline,0.1984,117.148,3,2,2,0,48,-0.0687
noscapine,2.8818,413.426,4,8,0,0.4,158,-3.1393
Noscapine,2.8818,413.426,4,8,0,0.4,158,-3.14
novantrone,-5.9062,517.41,12,10,8,0.3529411765,188,-1.8388
noxythiolin,-0.6899,120.177,1,3,3,0,42,-0.0798
o-[(4-morpholinomethyl)benzoyl]metronidazole,1.78892,374.397,7,8,0,0.4074074074,144,-2.89
o-acetyl-6-deoxyacyclovir,-0.0543,251.246,5,8,1,0.5,96,-0.97
o-acetylacyclovir,-0.761,267.245,5,8,2,0.4736842105,102,-2.7
o-aminophenol,0.9744,109.128,0,2,2,0.75,42,-0.7369
o-butyl carbamate,0.8818,117.148,3,2,1,0,48,-0.6571
o-chloroanisole,2.3486,142.585,1,1,0,0.6666666667,48,-2.4639
o-chlorobenzoic_acid,2.0382,156.568,1,1,1,0.6,52,-1.89
o-chlorophenoxyacetic acid,1.8034,186.594,3,2,1,0.5,64,-2.1637
o-dibromobenzene,3.2116,235.906,0,0,0,0.75,42,-3.5
o-dibutylphthalate,3.7682,278.348,8,2,2,0.3,110,-4.4
o-diethylbenzene,2.8114,134.222,2,0,0,0.6,54,-3.2759
o-dinitrobenzene,1.503,168.108,2,4,0,0.5,62,-3.1017
"o-diselenane-3,6-dicarboxylic acid, trans-(+)-",-0.1502,302.046,2,2,2,0,68,-2.1053
o-ethyl carbamate (urethane),0.1016,89.094,1,2,1,0,36,0.7314
o-ethylphenol,1.9546,122.167,1,1,1,0.6666666667,48,-1.3594
o-fluorobenzyl chloride,2.5645,144.576,1,0,0,0.6666666667,48,-2.541
o-hydroxybenzyl alcohol,0.8845,124.139,1,2,2,0.6666666667,48,-0.2946
o-methoxybenzamide,0.7941,151.165,2,2,1,0.5454545455,58,-1.7815
o-methyl carbamate,-0.2885,75.067,0,2,1,0,30,0.964
o-nitrobenzaldehyde,1.4073,151.121,2,3,0,0.5454545455,56,-1.8138
o-nitrophenoxyacetic acid,1.0582,197.146,4,4,1,0.4285714286,74,-2.016
o-propylcarbamate,0.4917,103.121,2,2,1,0,42,-0.1302
o-terphenyl,5.0206,230.31,2,0,0,1,86,-5.2692
o-thymotic acid,2.52222,194.23,2,2,2,0.4285714286,76,-3.2883
o-toluic acid,1.69322,136.15,1,1,1,0.6,52,-2.0621
"O,O,O-tris(4-nitrophenyl) thiophosphate",5.1725,477.347,9,10,0,0.5625,164,-5.678834198
"O,O,S-tris(4-aminophenyl) thiophosphate",4.1945,387.401,6,7,3,0.6923076923,134,-5.309407137
"o,p'-ddd",5.929,320.046,3,0,0,0.6666666667,94,-6.5052
"o,p'-dde",6.1879,318.03,2,0,0,0.6666666667,92,-6.3563
"o1,o3-diisopropyl-glycerol",1.1973,176.256,6,3,1,0,74,0.0549
"O3-ethyl O5-methyl 4-(2,3-dichlorophenyl)-2,6-dimethyl-1,4-dihydropyridine-3,5-dicarboxylate",3.9643,384.259,4,5,1,0.24,134,-5.68
oct-1-en-3-ol,2.1136,128.215,5,1,1,0,54,-1.821931715
oct-7-en-1-ol,2.1152,128.215,6,1,1,0,54,-1.744232864
oct-7-enal,2.3218,126.199,6,1,0,0,52,-1.997252193
"octa-1,7-diene",2.9188,110.2,5,0,0,0,46,-4.02327315
octachloronaphthalene,8.067,403.734,0,0,0,0.5555555556,96,-9.703
"octadec-9-enoic acid - N-(2-aminoethyl)ethane-1,2-diamine (1:1)",4.6019,385.637,19,4,4,0,162,-4.410087437
"Octadecan-1-ol, ethoxylated",6.695,313.546,19,1,0,0,133,-6.496301265
octadecane,7.2678,254.502,15,0,0,0,110,-7.627539949
"octadecane-1,12-diol",5.211,286.5,16,2,2,0,122,-5.156094631
"octahydro-1H-4,7-methanoindene-1-carbaldehyde",2.2576,164.248,1,1,0,0,66,-2.419967647
octahydro-2H-1-benzopyran-2-one,1.8822,154.209,0,2,0,0,62,-0.5865603256
octan-1-ol,2.3392,130.231,6,1,1,0,56,-2.637593121
octan-2-one,2.5458,128.215,5,1,0,0,54,-2.153696327
octanal,2.5458,128.215,6,1,0,0,54,-2.3598
octane,3.3668,114.232,5,0,0,0,50,-5.2382
"octane-1,2-diol",1.31,146.23,6,2,2,0,62,-1.289975217
octanebis(thioic S-acid),3.0978,206.332,7,2,2,0,70,-2.24
"octasodium 2,2'-{1,4-phenylenebis[imino(6-chloro-1,3,5-triazine-4,2-diyl)imino(8-hydroxy-3,6-disulfonatonaphthalene-7,1-diyl)diazene-2,1-diyl]}dinaphthalene-1,5-disulfonate",-17.5426,1774.214,20,40,6,0.5272727273,530,-0.634868411
"octasodium 7,7'-[(2,2'-disulphonato[1,1'-biphenyl]-4,4'-diyl)bis[imino(6-chloro-1,3,5-triazine-4,2-diyl)imino[2-(carbamoylamino)]-4,1-phenylene]azo]]bis(naphthalene-1,3,6-trisulphonate)",-18.612,1834.274,23,40,8,0.4912280702,554,-1.498168281
octyl (2R)-2-(4-chloro-2-methylphenoxy)propanoate,5.31942,326.864,10,3,0,0.2727272727,124,-6.514367091
octyl 2-acetyloxypropanoate,2.8417,244.331,9,4,0,0,100,-3.39
Octyl 3-bromo-4-hydroxybenzoate,4.672,329.234,8,3,1,0.3157894737,106,-4.52
octyl 3-chloro-4-hydroxybenzoate,4.5629,284.783,8,3,1,0.3157894737,106,-4.38
octyl 4-hydroxy-3-iodobenzoate,4.5141,376.234,8,3,1,0.3157894737,106,-4.67
octyl gallate,3.3207,282.336,8,5,3,0.3,112,-3.8945
octyl octanoate,5.2506,256.43,13,2,0,0,108,-6.709998828
octylbenzene,4.5896,190.33,7,0,0,0.4285714286,78,-6.46
octylmalonic acid,2.5224,216.277,9,2,2,0,88,-2.92
ofurace,2.19074,281.739,3,3,0,0.3157894737,102,-3.2855
omeprazole,2.89974,345.424,5,5,1,0.625,126,-4.28
orbencarb,4.035,257.786,4,2,0,0.375,88,-4.031
Orotic_Acid,-1.2386,156.097,1,3,3,0.5454545455,58,-1.93
osthole,3.3103,244.29,3,3,0,0.5555555556,94,-4.3087
oxadiazon,4.217,345.226,3,5,0,0.5,120,-5.54
oxadixyl,1.65004,278.308,4,4,0,0.3,108,-1.913
oxalic acid,-0.8444,90.034,0,2,2,0,34,0.0790172102
"oxamniquine;  6-hydroxymethyl-2-isopropylaminomethyl-7-nitro-1,2,3,4-tetrahydroquinoline",1.8118,279.34,5,5,3,0.3,110,-2.97
oxamyl,0.1071,219.266,1,5,1,0,80,0.1062
Oxamyl,0.1071,219.266,1,5,1,0,80,0.106
oxanamide,0.8194,157.213,4,2,1,0,64,-1.1745
oxasulfuron,1.15944,406.42,5,8,2,0.4285714286,148,-3.893
Oxazepam,2.4479,286.718,1,3,2,0.6,100,-3.952
oxetan-2-one,-0.0667,72.063,0,2,0,0,28,0.7104893861
oxiran-2-ylmethyl 2-methylprop-2-enoate,0.5045,142.154,3,3,0,0,56,-0.4537890803
"oxiran-2-ylmethyl 2,2-dimethyloctanoate",2.7809,228.332,7,3,0,0,94,-3.513468741
"oxirane, 2-(chloromethyl)-2-methyl-",1.0141,106.552,1,1,0,0,36,-0.5504
oxocadmium,-0.1213,128.411,0,1,0,0,8,-4.786382933
oxolan-2-one,0.3234,86.09,0,2,0,0,34,1.065047292
oxolan-2-ylmethanol,0.1577,102.133,1,2,1,0,42,0.3887739198
oxolan-2-ylmethyl 2-methylprop-2-enoate,1.2847,170.208,3,3,0,0,68,-0.9524550039
oxolan-2-ylmethyl prop-2-enoate,0.8946,156.181,3,3,0,0,62,-0.2954517157
"oxolane-2,5-dione",-0.15,100.073,0,3,0,0,38,-0.2016662739
oxostibanyl stibinate,-1.118,291.517,0,0,0,0,28,-5.023754804
oxozinc,-0.1213,81.389,0,1,0,0,8,-4.448167715
oxycarboxin,1.3016,267.306,2,4,1,0.3333333333,96,-2.43
"oxydiethane-2,1-diyl dinitrate",-0.5804,196.115,8,7,0,0,76,-1.690450821
oxyfluorfen,5.458,361.703,5,4,0,0.5,128,-6.4939
oxygen,0.067,31.998,0,2,0,0,12,0.0691
oxyphenbutazone,3.4934,324.38,5,3,1,0.5,124,-3.7329
oxytetracycline,-1.4002,460.439,2,10,7,0.1818181818,176,-3.09
oxytetracycline; terramycin,-1.2436,460.439,2,10,7,0.1818181818,176,-3.15
p-(sec-butyl)phenol,2.9057,150.221,2,1,1,0.5454545455,60,-2.1945
p-acetoxyacetanilide,1.5703,193.202,2,3,1,0.4285714286,74,-1.9076
p-aminosalicylic acid,0.6726,153.137,1,3,3,0.5454545455,58,-1.9572
p-anisaldehyde,1.5077,136.15,2,2,0,0.6,52,-1.5016
p-benzoquinone oxime,1.7901,123.111,1,3,1,0.6666666667,46,-1.5462
p-bromochlorobenzene,3.1025,191.455,0,0,0,0.75,42,-3.6298
p-bromophenol,2.1547,173.009,0,1,1,0.75,42,-1.092
p-bromophenylurea,1.9397,215.05,1,1,2,0.5454545455,58,-1.6336
p-bromotoluene,2.75752,171.037,0,0,0,0.75,42,-3.1917
p-chlorobenzoic_acid,2.0382,156.568,1,1,1,0.6,52,-3.31
p-chlorobenzyl alcohol,1.8323,142.585,1,1,1,0.6666666667,48,-1.7561
p-Chloroiodobenzene,2.9446,238.455,0,0,0,0.75,42,-4.03
p-chlorophenoxyacetic acid,1.8034,186.594,3,2,1,0.5,64,-2.29
p-cyanobenzoic acid,1.25648,147.133,1,2,1,0.5454545455,54,-2.0885
p-cyclohexylphenol,3.4399,176.259,1,1,1,0.4615384615,70,-3.468
p-difluorobenzene,1.9648,114.094,0,0,0,0.75,42,-1.9709
p-ethyltoluene,2.55742,120.195,1,0,0,0.6666666667,48,-3.1026
p-fluorobenzoic acid,1.5239,140.113,1,1,1,0.6,52,-2.0673
p-fluorobenzyl chloride,2.5645,144.576,1,0,0,0.6666666667,48,-2.5442
p-hydroxy butyl benzoate,2.3491,194.23,4,3,1,0.4285714286,76,-2.9723
p-hydroxybenzoic_acid,1.0904,138.122,1,2,2,0.6,52,-1.41
p-hydroxybenzyl alcohol,0.8845,124.139,1,2,2,0.6666666667,48,-1.2678
p-hydroxypropiophenone,1.9849,150.177,2,2,1,0.5454545455,58,-2.639
p-isopropyltoluene,3.11842,134.222,1,0,0,0.6,54,-3.77
p-meo-b-phenylpropionic acid,1.7124,180.203,4,2,1,0.4615384615,70,-2.2144
p-methoxybenzoic acid,1.3934,152.149,2,2,1,0.5454545455,58,-2.458
p-methoxyphenol,1.4008,124.139,1,2,1,0.6666666667,48,-0.4919
p-methyl benzyl alcohol,1.48732,122.167,1,1,1,0.6666666667,48,-1.1999
p-methylphenoxyacetic acid,1.45842,166.176,3,2,1,0.5,64,-2.1414
p-methylstyrene,2.63802,118.179,1,0,0,0.6666666667,46,-3.1232
